2020-06-23T11:37:29.120719,14596,146.3828125,4436,130.2734375,17376,148.95703125
2020-06-23T11:37:29.170765,14596,146.3828125,4436,130.27734375,17376,148.95703125
2020-06-23T11:37:29.220811,14596,146.3828125,4436,130.28125,17376,139.5625
2020-06-23T11:37:29.282866,14596,144.4296875,4436,130.28125,17376,143.8359375
2020-06-23T11:37:29.333913,14596,144.4296875,4436,130.28515625,17376,142.15625
2020-06-23T11:37:29.386961,14596,144.4296875,4436,130.28515625,17376,140.61328125
2020-06-23T11:37:29.437006,14596,144.4296875,4436,130.2890625,17376,143.984375
2020-06-23T11:37:29.487052,14596,144.4296875,4436,130.2890625,17376,143.984375
2020-06-23T11:37:29.537098,14596,144.4296875,4436,130.296875,17376,144.01171875
2020-06-23T11:37:29.587144,14596,144.4296875,4436,131.3203125,17376,142.3125
2020-06-23T11:37:29.637189,14596,144.4296875,4436,131.33203125,17376,144.078125
2020-06-23T11:37:29.687234,14596,144.4296875,4436,131.3359375,17376,144.078125
2020-06-23T11:37:29.737280,14596,144.4296875,4436,131.33984375,17376,144.078125
2020-06-23T11:37:29.787326,14596,144.4296875,4436,131.36328125,17376,144.109375
2020-06-23T11:37:29.837371,14596,144.4296875,4436,131.3984375,17376,143.625
2020-06-23T11:37:29.887417,14596,144.4296875,4436,131.546875,17376,145.3046875
2020-06-23T11:37:29.937462,14596,144.4296875,4436,131.67578125,17376,145.3046875
2020-06-23T11:37:29.987508,14596,144.4296875,4436,131.69921875,17376,145.3046875
2020-06-23T11:37:30.037553,14596,144.4296875,4436,131.72265625,17376,145.3046875
2020-06-23T11:37:30.087608,14596,144.4296875,4436,131.87109375,17376,139.40625
2020-06-23T11:37:30.137645,14596,144.4296875,4436,131.96875,17376,144.234375
2020-06-23T11:37:30.187690,14596,144.4296875,4436,131.9921875,17376,144.25390625
2020-06-23T11:37:30.237736,14596,144.4296875,4436,131.99609375,17376,144.25390625
2020-06-23T11:37:30.287782,14596,144.4296875,4436,132.30859375,17376,144.25390625
2020-06-23T11:37:30.337950,14596,144.4296875,4436,132.32421875,17376,144.33203125
2020-06-23T11:37:30.388874,14596,144.4296875,4436,132.34765625,17376,129.71875
2020-06-23T11:37:30.391877,14596,146.078125,4436,132.3515625,17376,130.60546875
2020-06-23T11:37:30.441931,14596,146.078125,4436,132.38671875,17376,131.54296875
2020-06-23T11:37:30.442923,14596,146.078125,4436,132.39453125,17376,131.54296875
2020-06-23T11:37:30.492978,14596,146.078125,4436,132.41796875,17376,131.75
2020-06-23T11:37:30.543024,14596,146.078125,4436,132.44921875,17376,131.78515625
2020-06-23T11:37:30.593070,14596,146.078125,4436,132.4609375,17376,131.859375
2020-06-23T11:37:30.643115,14596,146.078125,4436,132.609375,17376,129.82421875
2020-06-23T11:37:30.693160,14596,146.078125,4436,132.63671875,17376,131.90625
2020-06-23T11:37:30.743738,14596,146.078125,4436,132.6953125,17376,131.94921875
2020-06-23T11:37:30.793964,14596,146.078125,4436,132.7578125,17376,131.99609375
2020-06-23T11:37:30.844061,14596,146.078125,4436,132.7578125,17376,132.0859375
2020-06-23T11:37:30.894848,14596,146.078125,4436,132.7578125,17376,132.1171875
2020-06-23T11:37:30.945923,14596,146.078125,4436,134.36328125,17376,132.19140625
2020-06-23T11:37:30.996921,14596,146.078125,4436,132.69140625,17376,132.6015625
2020-06-23T11:37:31.046964,14596,146.078125,4436,132.70703125,17376,130.21875
2020-06-23T11:37:31.097887,14596,146.078125,4436,132.7109375,17376,131.53515625
2020-06-23T11:37:31.147933,14596,146.078125,4436,132.71484375,17376,132.70703125
2020-06-23T11:37:31.210990,14596,146.078125,4436,132.71484375,17376,132.8046875
2020-06-23T11:37:31.240027,14596,145.5,4436,132.71484375,17376,133.02734375
2020-06-23T11:37:31.290072,14596,145.5,4436,132.73046875,17376,133.71875
2020-06-23T11:37:31.340118,14596,145.5,4436,132.7578125,17376,134.91796875
2020-06-23T11:37:31.390153,14596,145.5,4436,132.80078125,17376,136.10546875
2020-06-23T11:37:31.440270,14596,145.5,4436,132.83203125,17376,136.11328125
2020-06-23T11:37:31.490380,14596,145.5,4436,132.98046875,17376,136.890625
2020-06-23T11:37:31.540543,14596,145.5,4436,133.015625,17376,138.01171875
2020-06-23T11:37:31.591186,14596,145.5,4436,133.1171875,17376,139.34765625
2020-06-23T11:37:31.641244,14596,145.5,4436,132.6953125,17376,139.66015625
2020-06-23T11:37:31.691290,14596,145.5,4436,136.3125,17376,140.12890625
2020-06-23T11:37:31.741335,14596,145.5,4436,132.515625,17376,141.09765625
2020-06-23T11:37:31.804403,14596,145.38671875,4436,132.0,17376,142.34765625
2020-06-23T11:37:31.855474,14596,145.38671875,4436,133.61328125,17376,142.34765625
2020-06-23T11:37:31.905526,14596,145.38671875,4436,127.8515625,17376,143.3359375
2020-06-23T11:37:31.907527,14596,145.53515625,4436,127.87109375,17376,143.390625
2020-06-23T11:37:31.958076,14596,145.53515625,4436,135.08984375,17376,144.3515625
2020-06-23T11:37:32.008121,14596,145.53515625,4436,134.1484375,17376,148.15234375
2020-06-23T11:37:32.058166,14596,145.53515625,4436,134.43359375,17376,146.47265625
2020-06-23T11:37:32.108212,14596,145.53515625,4436,134.43359375,17376,146.47265625
2020-06-23T11:37:32.158257,14596,145.53515625,4436,134.6015625,17376,147.109375
2020-06-23T11:37:32.208313,14596,145.53515625,4436,132.875,17376,148.046875
2020-06-23T11:37:32.209304,14596,145.53515625,4436,133.8828125,17376,148.046875
2020-06-23T11:37:32.259349,14596,145.53515625,4436,136.796875,17376,148.1015625
2020-06-23T11:37:32.309405,14596,145.53515625,4436,135.12109375,17376,150.59765625
2020-06-23T11:37:32.359451,14596,145.53515625,4436,135.59765625,17376,169.7890625
2020-06-23T11:37:32.409592,14596,145.53515625,4436,135.9921875,17376,146.32421875
2020-06-23T11:37:32.556347,14596,144.859375,4436,137.0546875,17376,150.421875
2020-06-23T11:37:32.606357,14596,144.859375,4436,137.4375,17376,150.5390625
2020-06-23T11:37:32.657289,14596,144.859375,4436,137.77734375,17376,150.5390625
2020-06-23T11:37:32.707348,14596,144.859375,4436,138.125,17376,150.54296875
2020-06-23T11:37:32.758310,14596,144.859375,4436,138.4609375,17376,150.5703125
2020-06-23T11:37:32.808359,14596,144.859375,4436,138.84765625,17376,148.48828125
2020-06-23T11:37:32.859261,14596,144.859375,4436,139.21875,17376,150.015625
2020-06-23T11:37:32.909295,14596,144.859375,4436,141.09375,17376,150.015625
2020-06-23T11:37:32.959379,14596,144.859375,4436,140.11328125,17376,150.08984375
2020-06-23T11:37:33.010361,14596,144.859375,4436,140.21875,17376,150.109375
2020-06-23T11:37:33.061352,14596,144.859375,4436,140.5,17376,150.23828125
2020-06-23T11:37:33.112354,14596,144.859375,4436,140.828125,17376,154.140625
2020-06-23T11:37:33.162354,14596,144.859375,4436,141.234375,17376,151.625
2020-06-23T11:37:33.213355,14596,144.859375,4436,141.5625,17376,151.625
2020-06-23T11:37:33.263355,14596,144.859375,4436,141.921875,17376,151.64453125
2020-06-23T11:37:33.314358,14596,144.859375,4436,142.2578125,17376,151.7890625
2020-06-23T11:37:33.365347,14596,144.859375,4436,142.6015625,17376,152.03515625
2020-06-23T11:37:33.416305,14596,144.859375,4436,142.9453125,17376,153.05859375
2020-06-23T11:37:33.466358,14596,144.859375,4436,143.2578125,17376,154.60546875
2020-06-23T11:37:33.516358,14596,144.859375,4436,143.6328125,17376,154.6171875
2020-06-23T11:37:33.566358,14596,144.859375,4436,143.9609375,17376,154.65234375
2020-06-23T11:37:33.617249,14596,144.859375,4436,146.45703125,17376,154.6796875
2020-06-23T11:37:33.667369,14596,144.859375,4436,145.6171875,17376,154.7109375
2020-06-23T11:37:33.718360,14596,144.859375,4436,145.6171875,17376,154.71875
2020-06-23T11:37:33.768360,14596,144.859375,4436,145.83984375,17376,155.2265625
2020-06-23T11:37:33.819342,14596,144.859375,4436,146.1875,17376,155.234375
2020-06-23T11:37:33.869362,14596,144.859375,4436,146.6015625,17376,155.23828125
2020-06-23T11:37:33.919362,14596,144.859375,4436,146.9921875,17376,155.24609375
2020-06-23T11:37:33.970362,14596,144.859375,4436,147.38671875,17376,155.4140625
2020-06-23T11:37:34.021354,14596,144.859375,4436,147.734375,17376,155.796875
2020-06-23T11:37:34.072571,14596,144.859375,4436,148.08984375,17376,155.84375
2020-06-23T11:37:34.122621,14596,144.859375,4436,148.5,17376,151.4453125
2020-06-23T11:37:34.172679,14596,144.859375,4436,148.89453125,17376,138.96875
2020-06-23T11:37:34.261751,14596,146.4296875,4436,149.5078125,17376,145.1328125
2020-06-23T11:37:34.311796,14596,146.4296875,4436,151.0859375,17376,145.13671875
2020-06-23T11:37:34.361852,14596,146.4296875,4436,150.8046875,17376,143.30078125
2020-06-23T11:37:34.411887,14596,146.4296875,4436,150.8203125,17376,144.5390625
2020-06-23T11:37:34.461942,14596,146.4296875,4436,150.82421875,17376,144.5390625
2020-06-23T11:37:34.511988,14596,146.4296875,4436,151.09375,17376,144.52734375
2020-06-23T11:37:34.562025,14596,146.4296875,4436,151.4453125,17376,144.52734375
2020-06-23T11:37:34.612070,14596,146.4296875,4436,151.83984375,17376,144.5234375
2020-06-23T11:37:34.662116,14596,146.4296875,4436,152.1953125,17376,144.5234375
2020-06-23T11:37:34.712162,14596,146.4296875,4436,152.58984375,17376,140.66796875
2020-06-23T11:37:34.762207,14596,146.4296875,4436,152.9375,17376,144.56640625
2020-06-23T11:37:34.812261,14596,146.4296875,4436,153.33203125,17376,144.56640625
2020-06-23T11:37:34.862298,14596,146.4296875,4436,153.72265625,17376,133.359375
2020-06-23T11:37:34.864299,14596,146.6953125,4436,153.72265625,17376,133.359375
2020-06-23T11:37:34.915355,14596,146.6953125,4436,154.1171875,17376,134.6015625
2020-06-23T11:37:34.965401,14596,146.6953125,4436,154.47265625,17376,135.75390625
2020-06-23T11:37:35.015438,14596,146.6953125,4436,156.25,17376,137.859375
2020-06-23T11:37:35.065492,14596,146.6953125,4436,155.96875,17376,138.5
2020-06-23T11:37:35.115500,14596,146.6953125,4436,155.984375,17376,140.15625
2020-06-23T11:37:35.165536,14596,146.6953125,4436,155.9921875,17376,141.3515625
2020-06-23T11:37:35.215591,14596,146.6953125,4436,156.2109375,17376,141.9609375
2020-06-23T11:37:35.265884,14596,146.6953125,4436,156.60546875,17376,142.4765625
2020-06-23T11:37:35.316894,14596,146.6953125,4436,156.99609375,17376,142.5078125
2020-06-23T11:37:35.367903,14596,146.6953125,4436,157.34765625,17376,142.5078125
2020-06-23T11:37:35.418896,14596,146.6953125,4436,157.7421875,17376,142.5078125
2020-06-23T11:37:35.469813,14596,146.6953125,4436,158.1328125,17376,140.48046875
2020-06-23T11:37:35.524864,14596,146.6953125,4436,158.49609375,17376,144.4609375
2020-06-23T11:37:35.572907,14596,144.51953125,4436,158.83203125,17376,144.81640625
2020-06-23T11:37:35.622952,14596,144.51953125,4436,159.1796875,17376,144.81640625
2020-06-23T11:37:35.672998,14596,144.51953125,4436,159.52734375,17376,144.81640625
2020-06-23T11:37:35.723044,14596,144.51953125,4436,159.65234375,17376,144.81640625
2020-06-23T11:37:35.773089,14596,144.51953125,4436,161.91796875,17376,144.81640625
2020-06-23T11:37:35.823144,14596,144.51953125,4436,187.90625,17376,144.81640625
2020-06-23T11:37:35.873190,14596,144.51953125,4436,202.91796875,17376,144.81640625
2020-06-23T11:37:35.923227,14596,144.51953125,4436,156.6171875,17376,144.81640625
2020-06-23T11:37:35.996293,14596,144.51953125,4436,161.29296875,17376,144.81640625
2020-06-23T11:37:36.184342,14596,144.77734375,4436,161.71875,17376,144.81640625
2020-06-23T11:37:36.234417,14596,144.77734375,4436,161.765625,17376,144.81640625
2020-06-23T11:37:36.284597,14596,144.77734375,4436,161.81640625,17376,144.81640625
2020-06-23T11:37:36.335163,14596,144.77734375,4436,161.86328125,17376,144.81640625
2020-06-23T11:37:36.386157,14596,144.77734375,4436,161.91015625,17376,144.81640625
2020-06-23T11:37:36.436888,14596,144.77734375,4436,161.984375,17376,144.81640625
2020-06-23T11:37:36.486934,14596,144.77734375,4436,162.02734375,17376,144.81640625
2020-06-23T11:37:36.536978,14596,144.77734375,4436,162.10546875,17376,144.81640625
2020-06-23T11:37:36.587024,14596,144.77734375,4436,162.1796875,17376,144.81640625
2020-06-23T11:37:36.637069,14596,144.77734375,4436,162.23046875,17376,144.81640625
2020-06-23T11:37:36.687125,14596,144.77734375,4436,162.28125,17376,144.81640625
2020-06-23T11:37:36.737170,14596,144.77734375,4436,162.3359375,17376,144.81640625
2020-06-23T11:37:36.787206,14596,144.77734375,4436,162.40625,17376,144.81640625
2020-06-23T11:37:36.837261,14596,144.77734375,4436,162.4609375,17376,144.81640625
2020-06-23T11:37:36.887297,14596,144.77734375,4436,162.50390625,17376,144.81640625
2020-06-23T11:37:36.937342,14596,144.77734375,4436,162.55078125,17376,144.81640625
2020-06-23T11:37:36.987388,14596,144.77734375,4436,162.59375,17376,144.81640625
2020-06-23T11:37:37.037434,14596,144.77734375,4436,162.71484375,17376,144.81640625
2020-06-23T11:37:37.087480,14596,144.77734375,4436,162.8046875,17376,144.81640625
2020-06-23T11:37:37.137525,14596,144.77734375,4436,162.859375,17376,144.81640625
2020-06-23T11:37:37.187571,14596,144.77734375,4436,162.8984375,17376,144.81640625
2020-06-23T11:37:37.237617,14596,144.77734375,4436,163.0390625,17376,144.81640625
2020-06-23T11:37:37.287661,14596,144.77734375,4436,163.125,17376,144.81640625
2020-06-23T11:37:37.338384,14596,144.77734375,4436,163.16796875,17376,144.81640625
2020-06-23T11:37:37.388394,14596,144.77734375,4436,163.21484375,17376,144.81640625
2020-06-23T11:37:37.439377,14596,144.77734375,4436,163.3515625,17376,144.81640625
2020-06-23T11:37:37.490358,14596,144.77734375,4436,163.3984375,17376,144.81640625
2020-06-23T11:37:37.540368,14596,144.77734375,4436,163.45703125,17376,144.81640625
2020-06-23T11:37:37.590368,14596,144.77734375,4436,163.51171875,17376,144.81640625
2020-06-23T11:37:37.641358,14596,144.77734375,4436,163.55078125,17376,144.81640625
2020-06-23T11:37:37.691733,14596,144.77734375,4436,163.609375,17376,144.81640625
2020-06-23T11:37:37.741778,14596,144.77734375,4436,163.66796875,17376,144.81640625
2020-06-23T11:37:37.791825,14596,144.77734375,4436,163.6953125,17376,144.81640625
2020-06-23T11:37:37.842363,14596,144.77734375,4436,163.8203125,17376,145.5
2020-06-23T11:37:37.892408,14596,144.77734375,4436,163.83203125,17376,143.22265625
2020-06-23T11:37:37.942454,14596,144.77734375,4436,163.98046875,17376,146.71484375
2020-06-23T11:37:37.992500,14596,144.77734375,4436,164.0859375,17376,146.80859375
2020-06-23T11:37:38.042551,14596,144.77734375,4436,164.140625,17376,146.80859375
2020-06-23T11:37:38.092595,14596,144.77734375,4436,164.23046875,17376,146.80859375
2020-06-23T11:37:38.142640,14596,144.77734375,4436,164.27734375,17376,146.80859375
2020-06-23T11:37:38.192686,14596,144.77734375,4436,164.328125,17376,146.80859375
2020-06-23T11:37:38.242732,14596,144.77734375,4436,164.37109375,17376,146.80859375
2020-06-23T11:37:38.292777,14596,144.77734375,4436,164.42578125,17376,146.80859375
2020-06-23T11:37:38.342824,14596,144.77734375,4436,164.5,17376,146.80859375
2020-06-23T11:37:38.392868,14596,144.77734375,4436,164.5703125,17376,146.80859375
2020-06-23T11:37:38.442914,14596,144.77734375,4436,164.60546875,17376,146.80859375
2020-06-23T11:37:38.492960,14596,144.8359375,4436,164.66796875,17376,146.80859375
2020-06-23T11:37:38.543005,14596,144.8359375,4436,164.71484375,17376,146.80859375
2020-06-23T11:37:38.593051,14596,144.8359375,4436,164.76953125,17376,146.80859375
2020-06-23T11:37:38.643097,14596,144.8359375,4436,164.81640625,17376,146.80859375
2020-06-23T11:37:38.693142,14596,144.8359375,4436,164.87109375,17376,146.80859375
2020-06-23T11:37:38.743187,14596,144.8359375,4436,164.96484375,17376,146.80859375
2020-06-23T11:37:38.793234,14596,144.8359375,4436,165.08203125,17376,146.80859375
2020-06-23T11:37:38.844289,14596,144.8359375,4436,165.1328125,17376,146.80859375
2020-06-23T11:37:38.894325,14596,144.8359375,4436,165.17578125,17376,146.80859375
2020-06-23T11:37:38.944381,14596,144.8359375,4436,165.234375,17376,146.80859375
2020-06-23T11:37:38.994417,14596,144.8359375,4436,165.28125,17376,146.80859375
2020-06-23T11:37:39.044472,14596,144.8359375,4436,165.3046875,17376,146.80859375
2020-06-23T11:37:39.095013,14596,144.8359375,4436,165.34765625,17376,146.80859375
2020-06-23T11:37:39.145059,14596,144.8359375,4436,165.66796875,17376,146.80859375
2020-06-23T11:37:39.195113,14596,144.8359375,4436,165.71484375,17376,146.80859375
2020-06-23T11:37:39.245159,14596,144.8359375,4436,165.7734375,17376,146.80859375
2020-06-23T11:37:39.295195,14596,144.8359375,4436,165.8359375,17376,146.80859375
2020-06-23T11:37:39.345240,14596,144.8359375,4436,165.8828125,17376,146.80859375
2020-06-23T11:37:39.395288,14596,144.8359375,4436,166.15625,17376,146.80859375
2020-06-23T11:37:39.445843,14596,144.8359375,4436,166.21875,17376,146.80859375
2020-06-23T11:37:39.495888,14596,144.8359375,4436,166.28515625,17376,146.80859375
2020-06-23T11:37:39.545933,14596,144.8359375,4436,166.33984375,17376,146.80859375
2020-06-23T11:37:39.613995,14596,144.8359375,4436,166.74609375,17376,146.80859375
2020-06-23T11:37:39.664041,14596,144.8359375,4436,166.83984375,17376,146.80859375
2020-06-23T11:37:39.714096,14596,144.8359375,4436,166.84765625,17376,146.80859375
2020-06-23T11:37:39.764142,14596,144.8359375,4436,166.89453125,17376,146.80859375
2020-06-23T11:37:39.814177,14596,144.8359375,4436,166.953125,17376,146.80859375
2020-06-23T11:37:39.864223,14596,144.8359375,4436,166.97265625,17376,146.80859375
2020-06-23T11:37:39.914268,14596,144.8359375,4436,166.9765625,17376,146.80859375
2020-06-23T11:37:39.964314,14596,144.8359375,4436,166.9765625,17376,146.80859375
2020-06-23T11:37:40.014359,14596,144.8359375,4436,166.9765625,17376,146.80859375
2020-06-23T11:37:40.064405,14596,144.8359375,4436,166.9765625,17376,146.80859375
2020-06-23T11:37:40.114451,14596,144.8359375,4436,166.9765625,17376,146.80859375
2020-06-23T11:37:40.165002,14596,144.8359375,4436,166.9765625,17376,146.80859375
2020-06-23T11:37:40.215047,14596,144.8359375,4436,166.98046875,17376,147.546875
2020-06-23T11:37:40.265094,14596,144.8359375,4436,166.98046875,17376,148.34375
2020-06-23T11:37:40.315965,14596,144.8359375,4436,166.98046875,17376,148.8828125
2020-06-23T11:37:40.366796,14596,144.8359375,4436,166.98046875,17376,148.8828125
2020-06-23T11:37:40.416832,14596,144.8359375,4436,166.98046875,17376,148.8828125
2020-06-23T11:37:40.466878,14596,144.8359375,4436,166.98046875,17376,148.8828125
2020-06-23T11:37:40.516923,14596,144.8359375,4436,166.984375,17376,148.8828125
2020-06-23T11:37:40.566970,14596,144.8359375,4436,166.984375,17376,148.8828125
2020-06-23T11:37:40.617015,14596,144.8359375,4436,166.98828125,17376,148.8828125
2020-06-23T11:37:40.667061,14596,144.8359375,4436,166.9921875,17376,148.8828125
2020-06-23T11:37:40.717106,14596,144.8359375,4436,166.9921875,17376,148.8828125
2020-06-23T11:37:40.767152,14596,144.8359375,4436,167.0546875,17376,148.8828125
2020-06-23T11:37:40.817226,14596,144.8359375,4436,167.05859375,17376,148.8828125
2020-06-23T11:37:40.867520,14596,144.8359375,4436,167.05859375,17376,148.8828125
2020-06-23T11:37:40.917651,14596,144.8359375,4436,167.05859375,17376,148.8828125
2020-06-23T11:37:40.967967,14596,144.8359375,4436,167.05859375,17376,148.8828125
2020-06-23T11:37:41.018023,14596,144.8359375,4436,167.05859375,17376,148.8828125
2020-06-23T11:37:41.068070,14596,144.8359375,4436,167.07421875,17376,148.8828125
2020-06-23T11:37:41.118105,14596,144.8359375,4436,167.08203125,17376,148.8828125
2020-06-23T11:37:41.168150,14596,144.8359375,4436,167.08203125,17376,148.8828125
2020-06-23T11:37:41.218196,14596,144.8359375,4436,167.0859375,17376,148.8828125
2020-06-23T11:37:41.268990,14596,144.8359375,4436,167.21484375,17376,148.8828125
2020-06-23T11:37:41.319036,14596,144.8359375,4436,167.33984375,17376,148.8828125
2020-06-23T11:37:41.369044,14596,144.8359375,4436,167.38671875,17376,148.8828125
2020-06-23T11:37:41.419958,14596,144.8359375,4436,167.4453125,17376,148.8828125
2020-06-23T11:37:41.470003,14596,144.8359375,4436,167.5234375,17376,148.8828125
2020-06-23T11:37:41.520058,14596,144.8359375,4436,167.5234375,17376,133.79296875
2020-06-23T11:37:41.521323,14596,144.8359375,4436,167.5234375,17376,133.79296875
2020-06-23T11:37:41.572062,14596,144.8359375,4436,167.57421875,17376,133.99609375
2020-06-23T11:37:41.622997,14596,144.8359375,4436,167.59765625,17376,134.1953125
2020-06-23T11:37:41.673042,14596,144.8359375,4436,167.65234375,17376,135.125
2020-06-23T11:37:41.723088,14596,144.8359375,4436,167.7421875,17376,134.77734375
2020-06-23T11:37:41.773123,14596,144.8359375,4436,167.828125,17376,135.0703125
2020-06-23T11:37:41.823179,14596,144.8359375,4436,167.890625,17376,135.46875
2020-06-23T11:37:41.873224,14596,144.8359375,4436,168.0390625,17376,132.48046875
2020-06-23T11:37:41.923270,14596,144.8359375,4436,168.0625,17376,135.703125
2020-06-23T11:37:41.973316,14596,144.8359375,4436,135.19921875,17376,136.04296875
2020-06-23T11:37:41.974307,14596,144.8359375,4436,136.36328125,17376,136.046875
2020-06-23T11:37:41.975308,14596,144.8359375,4436,136.36328125,17376,136.046875
2020-06-23T11:37:42.025363,14596,144.8359375,4436,136.0234375,17376,136.51953125
2020-06-23T11:37:42.075408,14596,144.8359375,4436,133.46875,17376,137.41796875
2020-06-23T11:37:42.125965,14596,144.8359375,4436,138.17578125,17376,136.7109375
2020-06-23T11:37:42.128968,14596,145.34765625,4436,138.17578125,17376,136.7265625
2020-06-23T11:37:42.179556,14596,145.34765625,4436,138.72265625,17376,136.828125
2020-06-23T11:37:42.229600,14596,145.34765625,4436,138.72265625,17376,137.0234375
2020-06-23T11:37:42.279647,14596,145.34765625,4436,138.72265625,17376,136.9140625
2020-06-23T11:37:42.329702,14596,145.34765625,4436,138.72265625,17376,138.359375
2020-06-23T11:37:42.379738,14596,145.34765625,4436,138.72265625,17376,138.62890625
2020-06-23T11:37:42.430366,14596,145.34765625,4436,138.72265625,17376,138.6953125
2020-06-23T11:37:42.480404,14596,145.34765625,4436,138.72265625,17376,138.85546875
2020-06-23T11:37:42.531369,14596,145.34765625,4436,138.72265625,17376,138.86328125
2020-06-23T11:37:42.581405,14596,145.34765625,4436,138.72265625,17376,139.26171875
2020-06-23T11:37:42.664362,14596,145.89453125,4436,138.72265625,17376,141.3671875
2020-06-23T11:37:42.714407,14596,145.89453125,4436,138.72265625,17376,139.91015625
2020-06-23T11:37:42.765362,14596,145.89453125,4436,138.72265625,17376,136.05078125
2020-06-23T11:37:42.767363,14596,146.1796875,4436,138.72265625,17376,137.609375
2020-06-23T11:37:42.817409,14596,146.1796875,4436,138.72265625,17376,136.90625
2020-06-23T11:37:42.867456,14596,146.1796875,4436,138.72265625,17376,136.9140625
2020-06-23T11:37:42.917501,14596,146.1796875,4436,138.72265625,17376,136.66796875
2020-06-23T11:37:42.967546,14596,146.1796875,4436,138.72265625,17376,136.85546875
2020-06-23T11:37:43.017591,14596,146.1796875,4436,138.72265625,17376,136.96484375
