id;pid;t_start;t_wallclock;t_process;score;pipeline;error
46c4c2da-380d-4b86-9248-e601009bf066;4436;2020-06-23 11:37:35,947248;6.00304651260376;5.96875;(-inf, -1);GradientBoostingClassifier(data, GradientBoostingClassifier.learning_rate=0.001, GradientBoostingClassifier.max_depth=8, GradientBoostingClassifier.max_features=0.35000000000000003, GradientBoostingClassifier.min_samples_leaf=2, GradientBoostingClassifier.min_samples_split=2, GradientBoostingClassifier.n_estimators=100, GradientBoostingClassifier.subsample=1.0);
2fc039b9-54a9-46b1-b070-6a38dc74eb8e;4436;2020-06-23 11:37:41,954298;0.015014410018920898;0.015625;(-inf, -1);LogisticRegression(data, LogisticRegression.C=15.0, LogisticRegression.dual=True, LogisticRegression.penalty='l2', LogisticRegression.solver='lbfgs');Solver lbfgs supports only dual=False, got dual=True
190b9f95-461f-4cb1-8c26-73e06fabc452;4436;2020-06-23 11:37:41,970313;0.12210202217102051;0.109375;(-0.4161871731503868, -3);MultinomialNB(Normalizer(MaxAbsScaler(data), Normalizer.norm='max'), alpha=0.01, fit_prior=False);None
cdf6c1c4-e030-4be2-bf16-929000fdba71;17376;2020-06-23 11:37:41,479020;1.063349723815918;1.0625;(-0.7008762652472333, -1);ExtraTreesClassifier(data, ExtraTreesClassifier.bootstrap=True, ExtraTreesClassifier.criterion='gini', ExtraTreesClassifier.max_features=0.15000000000000002, min_samples_leaf=10, min_samples_split=13, ExtraTreesClassifier.n_estimators=100);None
3b36b7c9-31f2-4691-be93-17738c50432f;17376;2020-06-23 11:37:42,635453;0.11999154090881348;0.125;(-0.6182026836322747, -1);BernoulliNB(data, alpha=100.0, fit_prior=False);None
ecc328d8-dad9-4f3b-a470-18641aa0612d;17376;2020-06-23 11:37:42,758447;0.6054596900939941;2.484375;(-2.579317437977081, -3);GaussianNB(PCA(MinMaxScaler(data), PCA.iterated_power=5, PCA.svd_solver='randomized'));None
20927788-b7cf-401d-b227-91348ea9cb31;17376;2020-06-23 11:37:43,366910;0.05504941940307617;0.046875;(-inf, -3);ExtraTreesClassifier(FeatureAgglomeration(PolynomialFeatures(data, PolynomialFeatures.degree=2, PolynomialFeatures.include_bias=False, PolynomialFeatures.interaction_only=False), FeatureAgglomeration.affinity='l2', FeatureAgglomeration.linkage='ward'), ExtraTreesClassifier.bootstrap=True, ExtraTreesClassifier.criterion='gini', ExtraTreesClassifier.max_features=0.7500000000000001, min_samples_leaf=3, min_samples_split=12, ExtraTreesClassifier.n_estimators=100);l2 was provided as affinity. Ward can only work with euclidean distances.
fb2cca07-0303-4ac9-bfa9-21480ba65be5;17376;2020-06-23 11:37:43,422961;0.16715216636657715;0.171875;(-2.224249850201862, -3);DecisionTreeClassifier(SelectFwe(StandardScaler(data), SelectFwe.alpha=0.041, SelectFwe.score_func=f_classif), DecisionTreeClassifier.criterion='gini', DecisionTreeClassifier.max_depth=5, min_samples_leaf=13, min_samples_split=15);None
28af84ac-c08a-40c7-95ad-b4dd5ecdecf9;17376;2020-06-23 11:37:43,592115;2.5859811305999756;2.59375;(-0.3760526224791315, -3);RandomForestClassifier(VarianceThreshold(SelectFwe(data, SelectFwe.alpha=0.026000000000000002, SelectFwe.score_func=f_classif), VarianceThreshold.threshold=0.9500000000000001), RandomForestClassifier.bootstrap=False, RandomForestClassifier.criterion='gini', RandomForestClassifier.max_features=0.4, RandomForestClassifier.min_samples_leaf=8, RandomForestClassifier.min_samples_split=16, RandomForestClassifier.n_estimators=100);None
4568c944-c4fb-42b7-9198-fc471a45b018;17376;2020-06-23 11:37:46,299216;0.020008325576782227;0.015625;(-inf, -2);MultinomialNB(RBFSampler(data, RBFSampler.gamma=0.7000000000000001), alpha=100.0, fit_prior=True);Negative values in data passed to MultinomialNB (input X)
d32ac816-234c-465b-b78a-4b628fe6d7e0;17376;2020-06-23 11:37:46,322228;1.7080767154693604;1.703125;(-0.5831894678623234, -1);ExtraTreesClassifier(data, ExtraTreesClassifier.bootstrap=True, ExtraTreesClassifier.criterion='entropy', ExtraTreesClassifier.max_features=0.8500000000000001, min_samples_leaf=16, min_samples_split=19, ExtraTreesClassifier.n_estimators=100);None
4ac48aec-dc85-4145-9c48-ddf56ab46111;4436;2020-06-23 11:37:42,094425;6.001939535140991;8.3125;(-inf, -3);GradientBoostingClassifier(FastICA(Binarizer(data, Binarizer.threshold=0.25), FastICA.tol=0.7000000000000001), GradientBoostingClassifier.learning_rate=0.01, GradientBoostingClassifier.max_depth=1, GradientBoostingClassifier.max_features=0.3, GradientBoostingClassifier.min_samples_leaf=6, GradientBoostingClassifier.min_samples_split=12, GradientBoostingClassifier.n_estimators=100, GradientBoostingClassifier.subsample=0.2);
93a57eba-c56d-4055-8137-47951f5aa86e;17376;2020-06-23 11:37:48,081342;0.11910843849182129;0.109375;(-0.725480653467304, -1);BernoulliNB(data, alpha=0.1, fit_prior=False);None
ea47d9bf-4596-4faf-91fe-83c0e6f8a72c;17376;2020-06-23 11:37:48,204453;0.43140721321105957;0.75;(-3.0507112533200007, -2);MultinomialNB(PolynomialFeatures(data, PolynomialFeatures.degree=2, PolynomialFeatures.include_bias=False, PolynomialFeatures.interaction_only=False), alpha=0.1, fit_prior=True);None
8e21cd29-ecb0-46bb-8576-f64dc1851f18;4436;2020-06-23 11:37:48,116383;0.6325805187225342;0.765625;(-0.12549831803287947, -2);LogisticRegression(StandardScaler(data), LogisticRegression.C=5.0, LogisticRegression.dual=False, LogisticRegression.penalty='l2', LogisticRegression.solver='lbfgs');None
5a4e4b83-f025-4229-8a66-dc5db5788c02;17376;2020-06-23 11:37:48,656880;0.595489501953125;0.609375;(-0.22497645996320598, -1);KNeighborsClassifier(data, KNeighborsClassifier.n_neighbors=39, KNeighborsClassifier.p=1, KNeighborsClassifier.weights='distance');None
e10ae017-3183-47c0-9506-2db18e2b30dd;17376;2020-06-23 11:37:49,295382;0.12100100517272949;0.125;(-9.75947539358216, -1);GaussianNB(data);None
4fc87032-f84b-4439-a2cd-c108fc2dcb9c;17376;2020-06-23 11:37:49,419376;0.14009952545166016;0.140625;(-1.8425345071690191, -3);DecisionTreeClassifier(StandardScaler(StandardScaler(data)), DecisionTreeClassifier.criterion='gini', DecisionTreeClassifier.max_depth=3, min_samples_leaf=9, min_samples_split=2);None
a4e9ded8-f0a4-4cfb-a214-ca7f2c6df0bc;17376;2020-06-23 11:37:49,561468;2.6484246253967285;2.65625;(-0.31526854209750077, -1);ExtraTreesClassifier(data, ExtraTreesClassifier.bootstrap=False, ExtraTreesClassifier.criterion='entropy', ExtraTreesClassifier.max_features=0.9500000000000001, min_samples_leaf=2, min_samples_split=17, ExtraTreesClassifier.n_estimators=100);None
ad128a9f-32e7-4d95-b692-64d1ea9ed56e;17376;2020-06-23 11:37:52,339020;0.055051565170288086;0.0625;(-inf, -3);MultinomialNB(PolynomialFeatures(RBFSampler(data, RBFSampler.gamma=0.2), PolynomialFeatures.degree=2, PolynomialFeatures.include_bias=False, PolynomialFeatures.interaction_only=False), alpha=0.1, fit_prior=True);Negative values in data passed to MultinomialNB (input X)
08f19f62-fbed-43ea-856d-bd37c4d4f870;17376;2020-06-23 11:37:52,396062;0.1831672191619873;0.171875;(-2.993647904692584, -2);DecisionTreeClassifier(SelectPercentile(data, SelectPercentile.percentile=80, SelectPercentile.score_func=f_classif), DecisionTreeClassifier.criterion='entropy', DecisionTreeClassifier.max_depth=6, min_samples_leaf=3, min_samples_split=12);None
4a34f5c5-5b05-4c4e-a210-aa71ccbe4b3a;17376;2020-06-23 11:37:52,581232;1.833895206451416;1.828125;(-0.49587180513877654, -1);ExtraTreesClassifier(data, ExtraTreesClassifier.bootstrap=True, ExtraTreesClassifier.criterion='gini', ExtraTreesClassifier.max_features=0.9500000000000001, min_samples_leaf=10, min_samples_split=13, ExtraTreesClassifier.n_estimators=100);None
6d466479-5b09-4dee-b860-fb1184353101;4436;2020-06-23 11:37:48,749974;6.003244638442993;6.015625;(-inf, -2);GradientBoostingClassifier(SelectPercentile(data, SelectPercentile.percentile=15, SelectPercentile.score_func=f_classif), GradientBoostingClassifier.learning_rate=0.001, GradientBoostingClassifier.max_depth=8, GradientBoostingClassifier.max_features=0.6500000000000001, GradientBoostingClassifier.min_samples_leaf=3, GradientBoostingClassifier.min_samples_split=2, GradientBoostingClassifier.n_estimators=100, GradientBoostingClassifier.subsample=0.7500000000000001);
f3ab2c73-57fc-4bdc-9d88-b43be1e9032e;4436;2020-06-23 11:37:54,754210;0.652604341506958;0.640625;(-0.1749001012829964, -2);KNeighborsClassifier(Normalizer(data, Normalizer.norm='l2'), KNeighborsClassifier.n_neighbors=7, KNeighborsClassifier.p=2, KNeighborsClassifier.weights='distance');None
c13bfe8b-dd8b-4041-b0e8-0202bc35bf5b;4436;2020-06-23 11:37:55,449853;0.11909890174865723;0.125;(-0.7812520494792912, -1);BernoulliNB(data, alpha=0.001, fit_prior=False);None
e02fe7ca-4192-479c-9966-f4659c75eabd;4436;2020-06-23 11:37:55,570954;0.015013694763183594;0.015625;(-inf, -2);LogisticRegression(Binarizer(data, Binarizer.threshold=0.9), LogisticRegression.C=0.5, LogisticRegression.dual=True, LogisticRegression.penalty='l2', LogisticRegression.solver='lbfgs');Solver lbfgs supports only dual=False, got dual=True
357d0f1b-cd36-4720-9700-ef8a26933c56;4436;2020-06-23 11:37:55,586978;0.33331799507141113;0.328125;(-0.22762732629524313, -2);KNeighborsClassifier(VarianceThreshold(data, VarianceThreshold.threshold=0.4), KNeighborsClassifier.n_neighbors=5, KNeighborsClassifier.p=1, KNeighborsClassifier.weights='uniform');None
9e0d922f-1391-4147-b386-844466d70352;4436;2020-06-23 11:37:55,941315;0.10909080505371094;0.109375;(-1.912858407938557, -1);MultinomialNB(data, alpha=0.001, fit_prior=True);None
dbc8656f-8e74-4572-9e81-0ee5aa3f305e;4436;2020-06-23 11:37:56,052411;0.17516541481018066;0.171875;(-2.0695848226531206, -2);GaussianNB(FeatureAgglomeration(data, FeatureAgglomeration.affinity='l2', FeatureAgglomeration.linkage='complete'));None
59e0b3c0-6c89-4ebc-9896-fa2968a73c6c;17376;2020-06-23 11:37:54,472963;5.07777214050293;5.078125;(-0.8395738815712319, -3);GradientBoostingClassifier(SelectFwe(Nystroem(data, Nystroem.gamma=0.6000000000000001, Nystroem.kernel='poly', Nystroem.n_components=5), SelectFwe.alpha=0.033, SelectFwe.score_func=f_classif), GradientBoostingClassifier.learning_rate=0.1, GradientBoostingClassifier.max_depth=2, GradientBoostingClassifier.max_features=0.8, GradientBoostingClassifier.min_samples_leaf=8, GradientBoostingClassifier.min_samples_split=3, GradientBoostingClassifier.n_estimators=100, GradientBoostingClassifier.subsample=0.3);None
5eaf6856-fcc0-456e-bbd1-d87354741e79;17376;2020-06-23 11:37:59,801973;0.11626839637756348;0.109375;(-1.9237242964139376, -1);DecisionTreeClassifier(data, DecisionTreeClassifier.criterion='gini', DecisionTreeClassifier.max_depth=2, min_samples_leaf=1, min_samples_split=18);None
c96f28e8-9157-49f1-8c27-d75e43d4c04a;4436;2020-06-23 11:37:56,228577;3.762730121612549;3.765625;(-0.3777479933694315, -2);RandomForestClassifier(MinMaxScaler(data), RandomForestClassifier.bootstrap=False, RandomForestClassifier.criterion='gini', RandomForestClassifier.max_features=0.6000000000000001, RandomForestClassifier.min_samples_leaf=8, RandomForestClassifier.min_samples_split=10, RandomForestClassifier.n_estimators=100);None
372495d9-c4ca-461b-a502-73cadcbc5e8c;17376;2020-06-23 11:38:00,023327;2.4409291744232178;2.4375;(-0.42025874652083645, -2);RandomForestClassifier(SelectPercentile(data, SelectPercentile.percentile=28, SelectPercentile.score_func=f_classif), RandomForestClassifier.bootstrap=True, RandomForestClassifier.criterion='entropy', RandomForestClassifier.max_features=0.6500000000000001, RandomForestClassifier.min_samples_leaf=9, RandomForestClassifier.min_samples_split=8, RandomForestClassifier.n_estimators=100);None
c185c238-0183-47c2-bd02-c3088f0da366;17376;2020-06-23 11:38:02,523214;1.5693516731262207;10.140625;(-0.5943472369578043, -3);BernoulliNB(Binarizer(PCA(data, PCA.iterated_power=9, PCA.svd_solver='randomized'), Binarizer.threshold=0.65), alpha=0.01, fit_prior=False);None
c02075fd-69bd-4717-8f02-cc45cb20f242;4436;2020-06-23 11:38:00,061361;4.123298168182373;4.125;(-0.45159053059345994, -1);RandomForestClassifier(data, RandomForestClassifier.bootstrap=False, RandomForestClassifier.criterion='entropy', RandomForestClassifier.max_features=0.6000000000000001, RandomForestClassifier.min_samples_leaf=18, RandomForestClassifier.min_samples_split=6, RandomForestClassifier.n_estimators=100);None
ad1d304f-3ea9-4367-a7c5-2980b9b327c0;4436;2020-06-23 11:38:04,239699;0.13112950325012207;0.125;(-2.0278122873887474, -2);DecisionTreeClassifier(SelectFwe(data, SelectFwe.alpha=0.016, SelectFwe.score_func=f_classif), DecisionTreeClassifier.criterion='entropy', DecisionTreeClassifier.max_depth=1, min_samples_leaf=17, min_samples_split=6);None
b7791dd0-1c8f-4dbb-839e-093538d46132;17376;2020-06-23 11:38:04,096578;6.0024573802948;8.4375;(-inf, -3);DecisionTreeClassifier(FastICA(StandardScaler(data), FastICA.tol=0.35000000000000003), DecisionTreeClassifier.criterion='entropy', DecisionTreeClassifier.max_depth=8, min_samples_leaf=7, min_samples_split=19);
25071945-38e9-4509-a5bd-ecd9bd328aa0;17376;2020-06-23 11:38:10,101038;0.11623954772949219;0.109375;(-0.7250118551650611, -1);BernoulliNB(data, alpha=0.1, fit_prior=True);None
2f21e0ac-5192-4205-bf04-a029af60b353;17376;2020-06-23 11:38:10,219146;0.12323427200317383;0.125;(-0.725480653467304, -1);BernoulliNB(data, alpha=0.1, fit_prior=False);None
941f2710-1f46-4a68-afb2-16d732b01fff;4436;2020-06-23 11:38:04,374823;6.040501356124878;6.015625;(-inf, -2);ExtraTreesClassifier(PolynomialFeatures(data, PolynomialFeatures.degree=2, PolynomialFeatures.include_bias=False, PolynomialFeatures.interaction_only=False), ExtraTreesClassifier.bootstrap=False, ExtraTreesClassifier.criterion='gini', ExtraTreesClassifier.max_features=0.15000000000000002, min_samples_leaf=17, min_samples_split=3, ExtraTreesClassifier.n_estimators=100);
5a4432cf-ed7b-4cc2-8d13-acd44a91f33c;4436;2020-06-23 11:38:10,416325;0.1341235637664795;0.140625;(-1.5135121684745734, -3);GaussianNB(SelectPercentile(VarianceThreshold(data, VarianceThreshold.threshold=0.7000000000000001), SelectPercentile.percentile=77, SelectPercentile.score_func=f_classif));None
7db5196b-f557-4a46-aa47-6bcf05c7604c;4436;2020-06-23 11:38:10,552449;1.7606029510498047;1.75;(-0.5498547616120083, -1);ExtraTreesClassifier(data, ExtraTreesClassifier.bootstrap=False, ExtraTreesClassifier.criterion='entropy', ExtraTreesClassifier.max_features=0.6500000000000001, min_samples_leaf=20, min_samples_split=20, ExtraTreesClassifier.n_estimators=100);None
2d97a0b6-811d-4520-8612-e6cf1a037fe7;4436;2020-06-23 11:38:12,371104;0.016015291213989258;0.015625;(-inf, -1);LogisticRegression(data, LogisticRegression.C=0.01, LogisticRegression.dual=True, LogisticRegression.penalty='l2', LogisticRegression.solver='lbfgs');Solver lbfgs supports only dual=False, got dual=True
a42dbc5d-9e66-4804-9bd1-35df0706e5e0;4436;2020-06-23 11:38:12,390123;0.12411284446716309;0.125;(-0.725480653467304, -1);BernoulliNB(data, alpha=0.1, fit_prior=False);None
6744b4fc-5561-414d-9ba2-60abc05de3b3;4436;2020-06-23 11:38:12,516237;0.017015457153320312;0.03125;(-inf, -2);MultinomialNB(RBFSampler(data, RBFSampler.gamma=1.0), alpha=1.0, fit_prior=True);Negative values in data passed to MultinomialNB (input X)
01f0c363-7f39-468d-a781-dc9252295d3d;4436;2020-06-23 11:38:12,534253;1.6695213317871094;1.65625;(-0.4159231724041665, -1);RandomForestClassifier(data, RandomForestClassifier.bootstrap=False, RandomForestClassifier.criterion='entropy', RandomForestClassifier.max_features=0.1, RandomForestClassifier.min_samples_leaf=2, RandomForestClassifier.min_samples_split=17, RandomForestClassifier.n_estimators=100);None
f3e2639a-e324-4382-98b9-5099af5f7403;4436;2020-06-23 11:38:14,350908;0.11010146141052246;0.109375;(-0.606793334343274, -1);BernoulliNB(data, alpha=10.0, fit_prior=True);None
49e332fd-f094-4edf-8ddf-4cc943247ae1;17376;2020-06-23 11:38:10,344259;6.001465082168579;8.125;(-inf, -3);GaussianNB(StandardScaler(FastICA(data, FastICA.tol=0.1)));
8dcf8b50-5a0d-4130-91d7-ce22b860be36;4436;2020-06-23 11:38:14,465011;6.002480506896973;6.0;(-inf, -3);GradientBoostingClassifier(StandardScaler(RobustScaler(data)), GradientBoostingClassifier.learning_rate=0.1, GradientBoostingClassifier.max_depth=7, GradientBoostingClassifier.max_features=0.1, GradientBoostingClassifier.min_samples_leaf=20, GradientBoostingClassifier.min_samples_split=16, GradientBoostingClassifier.n_estimators=100, GradientBoostingClassifier.subsample=0.7500000000000001);
