2020-06-23T11:28:49.818216,16456,144.4140625,15332,132.96484375,11296,144.76171875
2020-06-23T11:28:49.880715,16456,144.4140625,15332,132.96484375,11296,144.76171875
2020-06-23T11:28:49.934101,16456,144.4140625,15332,137.2265625,11296,144.78515625
2020-06-23T11:28:50.003264,16456,144.4140625,15332,132.4140625,11296,131.30078125
2020-06-23T11:28:50.034506,16456,146.046875,15332,132.46875,11296,131.34765625
2020-06-23T11:28:50.081382,16456,144.35546875,15332,131.30859375,11296,131.36328125
2020-06-23T11:28:50.087890,16456,144.35546875,15332,131.30859375,11296,131.36328125
2020-06-23T11:28:50.150401,16456,144.35546875,15332,131.85546875,11296,131.56640625
2020-06-23T11:28:50.218929,16456,144.35546875,15332,133.46875,11296,131.5
2020-06-23T11:28:50.280628,16456,144.35546875,15332,134.8125,11296,132.015625
2020-06-23T11:28:50.341361,16456,144.35546875,15332,134.97265625,11296,131.70703125
2020-06-23T11:28:50.402804,16456,144.35546875,15332,135.8515625,11296,129.09375
2020-06-23T11:28:50.463915,16456,144.35546875,15332,136.546875,11296,131.8125
2020-06-23T11:28:50.525087,16456,144.35546875,15332,138.47265625,11296,129.2578125
2020-06-23T11:28:50.586285,16456,144.35546875,15332,138.49609375,11296,131.9609375
2020-06-23T11:28:50.648598,16456,144.35546875,15332,139.515625,11296,130.0390625
2020-06-23T11:28:50.710098,16456,144.35546875,15332,140.921875,11296,130.17578125
2020-06-23T11:28:50.771830,16456,144.35546875,15332,141.1875,11296,132.453125
2020-06-23T11:28:50.802044,16456,145.90234375,15332,141.90234375,11296,131.65234375
2020-06-23T11:28:50.853069,16456,145.90234375,15332,142.90625,11296,131.58203125
2020-06-23T11:28:50.914230,16456,145.90234375,15332,144.390625,11296,135.28515625
2020-06-23T11:28:50.916246,16456,146.07421875,15332,144.390625,11296,135.28515625
2020-06-23T11:28:50.974467,16456,146.07421875,15332,144.421875,11296,135.1640625
2020-06-23T11:28:51.034682,16456,146.07421875,15332,145.0859375,11296,135.23828125
2020-06-23T11:28:51.094872,16456,146.07421875,15332,146.30078125,11296,135.23828125
2020-06-23T11:28:51.151756,16456,146.07421875,15332,146.6953125,11296,135.078125
2020-06-23T11:28:51.220765,16456,146.07421875,15332,150.62890625,11296,135.23828125
2020-06-23T11:28:51.283265,16456,146.07421875,15332,169.1171875,11296,135.078125
2020-06-23T11:28:51.336653,16456,146.07421875,15332,145.0,11296,132.37109375
2020-06-23T11:28:51.421291,16456,146.07421875,15332,150.5078125,11296,134.125
2020-06-23T11:28:51.552812,16456,144.59765625,15332,151.421875,11296,134.4765625
2020-06-23T11:28:51.552812,16456,144.59765625,15332,151.46484375,11296,134.4765625
2020-06-23T11:28:51.621571,16456,144.59765625,15332,151.93359375,11296,134.4765625
2020-06-23T11:28:51.685588,16456,144.59765625,15332,152.3828125,11296,134.53125
2020-06-23T11:28:51.736974,16456,144.59765625,15332,152.703125,11296,134.62109375
2020-06-23T11:28:51.798803,16456,144.59765625,15332,153.125,11296,135.0390625
2020-06-23T11:28:51.860075,16456,144.59765625,15332,153.16015625,11296,135.3359375
2020-06-23T11:28:51.920927,16456,144.59765625,15332,153.16015625,11296,135.65234375
2020-06-23T11:28:51.981335,16456,144.59765625,15332,153.16015625,11296,136.5703125
2020-06-23T11:28:52.041781,16456,144.59765625,15332,153.33203125,11296,136.63671875
2020-06-23T11:28:52.102368,16456,144.59765625,15332,155.484375,11296,136.828125
2020-06-23T11:28:52.163651,16456,144.59765625,15332,154.8828125,11296,136.98828125
2020-06-23T11:28:52.224976,16456,144.59765625,15332,154.94140625,11296,137.26953125
2020-06-23T11:28:52.286660,16456,144.59765625,15332,155.0859375,11296,137.41796875
2020-06-23T11:28:52.348805,16456,144.59765625,15332,155.484375,11296,137.8046875
2020-06-23T11:28:52.410426,16456,144.59765625,15332,155.890625,11296,138.3671875
2020-06-23T11:28:52.472117,16456,144.59765625,15332,156.328125,11296,138.7578125
2020-06-23T11:28:52.533961,16456,144.59765625,15332,156.81640625,11296,139.31640625
2020-06-23T11:28:52.595858,16456,144.59765625,15332,157.21875,11296,141.703125
2020-06-23T11:28:52.657627,16456,144.59765625,15332,157.64453125,11296,141.796875
2020-06-23T11:28:52.719461,16456,144.59765625,15332,157.96484375,11296,141.90234375
2020-06-23T11:28:52.779743,16456,144.59765625,15332,159.67578125,11296,141.97265625
2020-06-23T11:28:52.841289,16456,144.59765625,15332,160.51171875,11296,142.00390625
2020-06-23T11:28:52.902744,16456,144.59765625,15332,160.51171875,11296,142.01953125
2020-06-23T11:28:52.964236,16456,144.59765625,15332,160.6015625,11296,147.25
2020-06-23T11:28:53.025252,16456,144.59765625,15332,161.078125,11296,138.67578125
2020-06-23T11:28:53.108004,16456,146.2890625,15332,161.66015625,11296,144.33984375
2020-06-23T11:28:53.166665,16456,146.2890625,15332,162.0546875,11296,144.4140625
2020-06-23T11:28:53.227053,16456,146.2890625,15332,162.4921875,11296,144.41796875
2020-06-23T11:28:53.287696,16456,146.2890625,15332,162.94140625,11296,144.40625
2020-06-23T11:28:53.347970,16456,146.2890625,15332,163.37890625,11296,144.40625
2020-06-23T11:28:53.408724,16456,146.2890625,15332,163.859375,11296,144.40625
2020-06-23T11:28:53.464508,16456,146.2890625,15332,166.359375,11296,144.40625
2020-06-23T11:28:53.527008,16456,146.2890625,15332,165.83203125,11296,144.42578125
2020-06-23T11:28:53.580393,16456,146.2890625,15332,165.83203125,11296,144.42578125
2020-06-23T11:28:53.642893,16456,146.2890625,15332,165.8984375,11296,132.38671875
2020-06-23T11:28:53.642893,16456,146.51171875,15332,165.8984375,11296,132.8125
2020-06-23T11:28:53.696288,16456,146.51171875,15332,166.31640625,11296,134.25390625
2020-06-23T11:28:53.759496,16456,146.51171875,15332,166.796875,11296,136.015625
2020-06-23T11:28:53.820950,16456,146.51171875,15332,167.27734375,11296,137.14453125
2020-06-23T11:28:53.882647,16456,146.51171875,15332,167.7578125,11296,138.92578125
2020-06-23T11:28:53.944302,16456,146.51171875,15332,168.23828125,11296,139.6796875
2020-06-23T11:28:54.006006,16456,146.51171875,15332,168.72265625,11296,141.31640625
2020-06-23T11:28:54.067827,16456,146.51171875,15332,169.203125,11296,141.58203125
2020-06-23T11:28:54.129703,16456,146.51171875,15332,171.8984375,11296,141.59375
2020-06-23T11:28:54.195617,16456,146.51171875,15332,171.3671875,11296,141.59375
2020-06-23T11:28:54.258014,16456,146.51171875,15332,171.37109375,11296,140.5625
2020-06-23T11:28:54.295779,16456,144.21484375,15332,171.375,11296,142.51953125
2020-06-23T11:28:54.375083,16456,144.21484375,15332,171.75390625,11296,144.7734375
2020-06-23T11:28:54.427087,16456,144.21484375,15332,172.1015625,11296,144.7734375
2020-06-23T11:28:54.495975,16456,144.21484375,15332,172.59765625,11296,144.7734375
2020-06-23T11:28:54.558475,16456,144.21484375,15332,173.0390625,11296,144.7734375
2020-06-23T11:28:54.611447,16456,144.21484375,15332,173.4765625,11296,144.7734375
2020-06-23T11:28:54.674060,16456,144.21484375,15332,173.87109375,11296,144.7734375
2020-06-23T11:28:54.727077,16456,144.21484375,15332,174.28125,11296,144.7734375
2020-06-23T11:28:54.795595,16456,144.21484375,15332,174.8125,11296,144.7734375
2020-06-23T11:28:54.858095,16456,144.21484375,15332,175.00390625,11296,144.7734375
2020-06-23T11:28:54.911619,16456,144.21484375,15332,175.00390625,11296,144.7734375
2020-06-23T11:28:54.974110,16456,144.21484375,15332,179.60546875,11296,144.7734375
2020-06-23T11:28:55.029972,16456,144.21484375,15332,203.15234375,11296,144.7734375
2020-06-23T11:28:55.096483,16456,144.21484375,15332,156.98828125,11296,144.7734375
2020-06-23T11:28:55.174606,16456,144.21484375,15332,161.8515625,11296,144.7734375
2020-06-23T11:28:55.359065,16456,144.828125,15332,162.140625,11296,144.7734375
2020-06-23T11:28:55.412460,16456,144.828125,15332,162.1875,11296,144.7734375
2020-06-23T11:28:55.474960,16456,144.828125,15332,162.27734375,11296,144.7734375
2020-06-23T11:28:55.532467,16456,144.828125,15332,162.359375,11296,144.7734375
2020-06-23T11:28:55.583765,16456,144.828125,15332,162.38671875,11296,144.7734375
2020-06-23T11:28:55.646265,16456,144.828125,15332,162.44921875,11296,144.7734375
2020-06-23T11:28:55.699816,16456,144.828125,15332,162.5,11296,144.7734375
2020-06-23T11:28:55.768360,16456,144.828125,15332,162.5703125,11296,144.7734375
2020-06-23T11:28:55.830850,16456,144.828125,15332,162.625,11296,144.7734375
2020-06-23T11:28:55.882839,16456,144.828125,15332,162.69140625,11296,144.7734375
2020-06-23T11:28:55.943384,16456,144.828125,15332,162.75,11296,144.7734375
2020-06-23T11:28:55.999265,16456,144.828125,15332,162.8125,11296,144.7734375
2020-06-23T11:28:56.061764,16456,144.828125,15332,162.890625,11296,144.7734375
2020-06-23T11:28:56.114912,16456,144.828125,15332,162.94921875,11296,144.7734375
2020-06-23T11:28:56.177413,16456,144.828125,15332,163.0390625,11296,144.7734375
2020-06-23T11:28:56.230799,16456,144.828125,15332,163.07421875,11296,144.7734375
2020-06-23T11:28:56.299822,16456,144.828125,15332,163.1171875,11296,144.7734375
2020-06-23T11:28:56.362332,16456,144.828125,15332,163.421875,11296,144.7734375
2020-06-23T11:28:56.414970,16456,144.828125,15332,163.453125,11296,144.7734375
2020-06-23T11:28:56.475952,16456,144.828125,15332,163.50390625,11296,144.7734375
2020-06-23T11:28:56.541891,16456,144.828125,15332,163.56640625,11296,144.7734375
2020-06-23T11:28:56.604393,16456,144.828125,15332,163.69140625,11296,144.7734375
2020-06-23T11:28:56.657780,16456,144.828125,15332,163.83203125,11296,144.7734375
2020-06-23T11:28:56.720405,16456,144.828125,15332,163.88671875,11296,144.6484375
2020-06-23T11:28:56.773298,16456,144.828125,15332,164.04296875,11296,146.59765625
2020-06-23T11:28:56.836375,16456,144.828125,15332,164.12109375,11296,146.76171875
2020-06-23T11:28:56.896937,16456,144.828125,15332,164.19140625,11296,146.76171875
2020-06-23T11:28:56.957302,16456,144.828125,15332,164.21484375,11296,146.76171875
2020-06-23T11:28:57.017961,16456,144.828125,15332,164.265625,11296,146.76171875
2020-06-23T11:28:57.078371,16456,144.828125,15332,164.3203125,11296,146.76171875
2020-06-23T11:28:57.138766,16456,144.828125,15332,164.35546875,11296,146.76171875
2020-06-23T11:28:57.190177,16456,144.828125,15332,164.4140625,11296,146.76171875
2020-06-23T11:28:57.252563,16456,144.828125,15332,164.45703125,11296,146.76171875
2020-06-23T11:28:57.306020,16456,144.828125,15332,164.515625,11296,146.76171875
2020-06-23T11:28:57.374536,16456,144.828125,15332,164.71875,11296,146.76171875
2020-06-23T11:28:57.437037,16456,144.828125,15332,164.77734375,11296,146.76171875
2020-06-23T11:28:57.489444,16456,144.828125,15332,164.828125,11296,146.76171875
2020-06-23T11:28:57.549796,16456,144.828125,15332,164.8671875,11296,146.76171875
2020-06-23T11:28:57.605517,16456,144.828125,15332,164.9140625,11296,146.76171875
2020-06-23T11:28:57.668015,16456,144.828125,15332,164.9609375,11296,146.76171875
2020-06-23T11:28:57.721407,16456,144.828125,15332,165.0859375,11296,146.76171875
2020-06-23T11:28:57.784034,16456,144.828125,15332,165.1484375,11296,146.76171875
2020-06-23T11:28:57.840297,16456,144.828125,15332,165.19921875,11296,146.76171875
2020-06-23T11:28:57.900958,16456,144.828125,15332,165.26171875,11296,146.76171875
2020-06-23T11:28:57.961260,16456,144.828125,15332,165.3046875,11296,146.76171875
2020-06-23T11:28:58.021539,16456,144.828125,15332,165.4375,11296,146.76171875
2020-06-23T11:28:58.084044,16456,144.828125,15332,165.48046875,11296,146.76171875
2020-06-23T11:28:58.137555,16456,144.828125,15332,165.51171875,11296,146.76171875
2020-06-23T11:28:58.200054,16456,144.828125,15332,165.5546875,11296,146.76171875
2020-06-23T11:28:58.253449,16456,144.828125,15332,165.62109375,11296,146.76171875
2020-06-23T11:28:58.315939,16456,144.828125,15332,165.84765625,11296,146.76171875
2020-06-23T11:28:58.369324,16456,144.828125,15332,165.8984375,11296,146.76171875
2020-06-23T11:28:58.437954,16456,144.828125,15332,165.953125,11296,146.76171875
2020-06-23T11:28:58.501643,16456,144.828125,15332,166.12109375,11296,146.76171875
2020-06-23T11:28:58.553655,16456,144.828125,15332,166.16796875,11296,146.76171875
2020-06-23T11:28:58.616163,16456,144.828125,15332,166.30859375,11296,146.76171875
2020-06-23T11:28:58.669618,16456,144.828125,15332,166.33203125,11296,146.76171875
2020-06-23T11:28:58.738305,16456,144.828125,15332,166.3828125,11296,146.76171875
2020-06-23T11:28:58.800806,16456,144.828125,15332,166.43359375,11296,146.76171875
2020-06-23T11:28:58.854190,16456,144.828125,15332,166.59765625,11296,146.76171875
2020-06-23T11:28:58.916690,16456,144.828125,15332,166.65234375,11296,146.76171875
2020-06-23T11:28:58.970196,16456,144.828125,15332,166.70703125,11296,146.76171875
2020-06-23T11:28:59.033649,16456,144.828125,15332,166.75390625,11296,146.76171875
2020-06-23T11:28:59.094699,16456,144.828125,15332,166.98046875,11296,146.74609375
2020-06-23T11:28:59.155676,16456,144.828125,15332,167.0546875,11296,148.5546875
2020-06-23T11:28:59.217011,16456,144.828125,15332,167.1171875,11296,148.85546875
2020-06-23T11:28:59.280561,16456,144.828125,15332,167.18359375,11296,148.85546875
2020-06-23T11:28:59.333067,16456,144.828125,15332,167.24609375,11296,148.85546875
2020-06-23T11:28:59.402074,16456,144.828125,15332,167.3125,11296,148.85546875
2020-06-23T11:28:59.464574,16456,144.828125,15332,167.3515625,11296,148.85546875
2020-06-23T11:28:59.517305,16456,144.828125,15332,167.37109375,11296,148.85546875
2020-06-23T11:28:59.580197,16456,144.828125,15332,167.390625,11296,148.85546875
2020-06-23T11:28:59.642698,16456,144.828125,15332,167.48828125,11296,148.85546875
2020-06-23T11:28:59.694585,16456,144.828125,15332,167.515625,11296,148.85546875
2020-06-23T11:28:59.758030,16456,144.828125,15332,167.6953125,11296,148.85546875
2020-06-23T11:28:59.818634,16456,144.828125,15332,167.8828125,11296,148.85546875
2020-06-23T11:28:59.879059,16456,144.828125,15332,167.90625,11296,148.85546875
2020-06-23T11:28:59.939513,16456,144.828125,15332,167.9296875,11296,148.85546875
2020-06-23T11:29:00.000124,16456,144.828125,15332,167.94921875,11296,148.85546875
2020-06-23T11:29:00.060443,16456,144.828125,15332,167.98828125,11296,148.85546875
2020-06-23T11:29:00.120925,16456,144.828125,15332,168.12890625,11296,148.85546875
2020-06-23T11:29:00.181506,16456,144.828125,15332,168.1328125,11296,148.85546875
2020-06-23T11:29:00.242113,16456,144.828125,15332,168.234375,11296,148.85546875
2020-06-23T11:29:00.303092,16456,144.828125,15332,168.234375,11296,133.9296875
2020-06-23T11:29:00.303092,16456,144.828125,15332,168.234375,11296,133.9296875
2020-06-23T11:29:00.364759,16456,144.828125,15332,168.2578125,11296,134.078125
2020-06-23T11:29:00.426188,16456,144.828125,15332,168.3359375,11296,134.328125
2020-06-23T11:29:00.487366,16456,144.828125,15332,168.50390625,11296,133.26953125
2020-06-23T11:29:00.548779,16456,144.828125,15332,168.55078125,11296,134.63671875
2020-06-23T11:29:00.610515,16456,144.828125,15332,168.609375,11296,135.19140625
2020-06-23T11:29:00.672007,16456,144.828125,15332,168.68359375,11296,135.73046875
2020-06-23T11:29:00.733718,16456,144.890625,15332,168.69140625,11296,135.90625
2020-06-23T11:29:00.795903,16456,144.890625,15332,168.703125,11296,136.47265625
2020-06-23T11:29:00.857463,16456,144.890625,15332,168.78125,11296,136.72265625
2020-06-23T11:29:00.919202,16456,144.890625,15332,168.79296875,11296,136.7421875
2020-06-23T11:29:00.980217,16456,144.890625,15332,168.8125,11296,137.28125
2020-06-23T11:29:01.041127,16456,144.890625,15332,168.82421875,11296,137.71484375
2020-06-23T11:29:01.102752,16456,144.890625,15332,168.84375,11296,137.87890625
2020-06-23T11:29:01.164575,16456,144.890625,15332,136.71484375,11296,138.45703125
2020-06-23T11:29:01.166606,16456,144.890625,15332,132.90625,11296,138.45703125
2020-06-23T11:29:01.226559,16456,144.890625,15332,136.55078125,11296,138.66015625
2020-06-23T11:29:01.228584,16456,144.890625,15332,133.8671875,11296,138.6640625
2020-06-23T11:29:01.287984,16456,144.890625,15332,134.15625,11296,138.796875
2020-06-23T11:29:01.348658,16456,144.890625,15332,138.20703125,11296,149.125
2020-06-23T11:29:01.350675,16456,145.39453125,15332,138.2890625,11296,148.7578125
2020-06-23T11:29:01.409511,16456,145.39453125,15332,138.296875,11296,138.60546875
2020-06-23T11:29:01.471826,16456,145.4921875,15332,138.296875,11296,138.78125
2020-06-23T11:29:01.531278,16456,145.4921875,15332,138.296875,11296,136.953125
2020-06-23T11:29:01.531278,16456,145.86328125,15332,138.296875,11296,136.953125
2020-06-23T11:29:01.593779,16456,145.86328125,15332,138.296875,11296,136.6640625
2020-06-23T11:29:01.647166,16456,145.86328125,15332,138.296875,11296,136.88671875
2020-06-23T11:29:01.716177,16456,145.86328125,15332,138.296875,11296,135.8359375
2020-06-23T11:29:01.778677,16456,145.86328125,15332,138.296875,11296,136.16015625
2020-06-23T11:29:01.832064,16456,145.86328125,15332,138.296875,11296,136.69140625
2020-06-23T11:29:01.894564,16456,145.86328125,15332,138.296875,11296,136.9765625
2020-06-23T11:29:01.947949,16456,145.86328125,15332,138.296875,11296,135.9375
2020-06-23T11:29:02.016961,16456,145.86328125,15332,138.296875,11296,137.0625
2020-06-23T11:29:02.079462,16456,145.86328125,15332,138.296875,11296,135.45703125
2020-06-23T11:29:02.132848,16456,145.86328125,15332,138.296875,11296,132.7890625
2020-06-23T11:29:02.195347,16456,145.86328125,15332,138.296875,11296,177.71484375
2020-06-23T11:29:02.195347,16456,147.4296875,15332,138.296875,11296,175.8828125
2020-06-23T11:29:02.201855,16456,147.4296875,15332,138.296875,11296,176.80078125
2020-06-23T11:29:02.264359,16456,147.4296875,15332,138.296875,11296,181.01953125
2020-06-23T11:29:02.332392,16456,147.4296875,15332,138.296875,11296,180.90234375
2020-06-23T11:29:02.392767,16456,147.4296875,15332,138.296875,11296,181.47265625
2020-06-23T11:29:02.394782,16456,147.609375,15332,138.296875,11296,181.47265625
2020-06-23T11:29:02.453764,16456,147.609375,15332,138.296875,11296,181.50390625
2020-06-23T11:29:02.514136,16456,147.609375,15332,138.296875,11296,181.5390625
2020-06-23T11:29:02.574926,16456,147.609375,15332,138.296875,11296,181.58984375
2020-06-23T11:29:02.635609,16456,147.609375,15332,138.296875,11296,181.6484375
2020-06-23T11:29:02.696135,16456,147.609375,15332,138.296875,11296,181.6875
2020-06-23T11:29:02.756424,16456,147.609375,15332,138.296875,11296,181.8046875
2020-06-23T11:29:02.816673,16456,147.609375,15332,138.296875,11296,181.84375
2020-06-23T11:29:02.878030,16456,147.609375,15332,138.296875,11296,182.6328125
2020-06-23T11:29:02.938425,16456,147.609375,15332,138.296875,11296,182.640625
2020-06-23T11:29:02.998632,16456,147.609375,15332,138.296875,11296,182.6953125
2020-06-23T11:29:03.059544,16456,147.609375,15332,138.296875,11296,182.72265625
2020-06-23T11:29:03.119794,16456,147.609375,15332,138.296875,11296,182.78515625
2020-06-23T11:29:03.180558,16456,147.609375,15332,138.296875,11296,182.8359375
2020-06-23T11:29:03.240764,16456,147.609375,15332,138.296875,11296,182.84765625
2020-06-23T11:29:03.301252,16456,147.609375,15332,138.296875,11296,182.84375
2020-06-23T11:29:03.362245,16456,147.609375,15332,138.296875,11296,182.921875
2020-06-23T11:29:03.422801,16456,147.609375,15332,138.296875,11296,183.515625
2020-06-23T11:29:03.483220,16456,147.609375,15332,138.296875,11296,183.53125
2020-06-23T11:29:03.544238,16456,147.609375,15332,138.296875,11296,183.53125
2020-06-23T11:29:03.604555,16456,147.609375,15332,138.296875,11296,183.5625
2020-06-23T11:29:03.665261,16456,147.609375,15332,138.296875,11296,183.5859375
2020-06-23T11:29:03.726744,16456,147.609375,15332,136.375,11296,183.6015625
2020-06-23T11:29:03.788940,16456,147.609375,15332,136.375,11296,183.64453125
2020-06-23T11:29:03.850759,16456,147.609375,15332,136.390625,11296,183.67578125
2020-06-23T11:29:03.912571,16456,147.609375,15332,136.41015625,11296,184.81640625
2020-06-23T11:29:03.973843,16456,147.609375,15332,136.41015625,11296,184.828125
2020-06-23T11:29:04.034153,16456,147.609375,15332,136.42578125,11296,184.83203125
2020-06-23T11:29:04.095428,16456,147.609375,15332,136.42578125,11296,184.84765625
2020-06-23T11:29:04.156787,16456,147.609375,15332,136.42578125,11296,184.84765625
2020-06-23T11:29:04.218230,16456,147.609375,15332,136.42578125,11296,184.85546875
2020-06-23T11:29:04.279811,16456,147.609375,15332,136.4453125,11296,184.86328125
2020-06-23T11:29:04.341169,16456,147.609375,15332,136.4453125,11296,183.52734375
