id;pid;t_start;t_wallclock;t_process;score;pipeline;error;parent0;parent1;origin
3a8f5755-e11e-4476-b1f9-ba8c24ec7f4a;15332;2020-06-23 11:29:01,146345;0.020261049270629883;0.015625;(-inf, -1);LogisticRegression(data, LogisticRegression.C=15.0, LogisticRegression.dual=True, LogisticRegression.penalty='l2', LogisticRegression.solver='lbfgs');Solver lbfgs supports only dual=False, got dual=True;;;new
746cdaff-c4e7-4604-b920-714eda5429dc;15332;2020-06-23 11:29:01,166606;0.1233973503112793;0.125;(-0.4161871731503868, -3);MultinomialNB(Normalizer(MaxAbsScaler(data), Normalizer.norm='max'), alpha=0.01, fit_prior=False);None;;;new
fff9f956-933a-4fcc-a822-f7c22656d431;11296;2020-06-23 11:29:00,284752;1.0357911586761475;1.03125;(-0.7051582088582847, -1);ExtraTreesClassifier(data, ExtraTreesClassifier.bootstrap=True, ExtraTreesClassifier.criterion='gini', ExtraTreesClassifier.max_features=0.15000000000000002, min_samples_leaf=10, min_samples_split=13, ExtraTreesClassifier.n_estimators=100);None;;;new
b31b2580-6d10-4d17-807b-fe694e63ad30;11296;2020-06-23 11:29:01,381309;0.11871457099914551;0.109375;(-0.6182026836322747, -1);BernoulliNB(data, alpha=100.0, fit_prior=False);None;;;new
e562c3d2-7aeb-4661-88a1-5b9c94ba43c8;11296;2020-06-23 11:29:01,500024;0.632824182510376;2.03125;(-2.579317437977062, -3);GaussianNB(PCA(MinMaxScaler(data), PCA.iterated_power=5, PCA.svd_solver='randomized'));None;;;new
600113fb-f38f-4cdd-83b4-40abc07c8e06;11296;2020-06-23 11:29:02,132848;0.04687356948852539;0.046875;(-inf, -3);ExtraTreesClassifier(FeatureAgglomeration(PolynomialFeatures(data, PolynomialFeatures.degree=2, PolynomialFeatures.include_bias=False, PolynomialFeatures.interaction_only=False), FeatureAgglomeration.affinity='l2', FeatureAgglomeration.linkage='ward'), ExtraTreesClassifier.bootstrap=True, ExtraTreesClassifier.criterion='gini', ExtraTreesClassifier.max_features=0.7500000000000001, min_samples_leaf=3, min_samples_split=12, ExtraTreesClassifier.n_estimators=100);l2 was provided as affinity. Ward can only work with euclidean distances.;;;new
444c5a03-7054-4af7-8311-7c383af065cb;11296;2020-06-23 11:29:02,195347;0.15927982330322266;0.15625;(-2.201861494055291, -3);DecisionTreeClassifier(SelectFwe(StandardScaler(data), SelectFwe.alpha=0.041, SelectFwe.score_func=f_classif), DecisionTreeClassifier.criterion='gini', DecisionTreeClassifier.max_depth=5, min_samples_leaf=13, min_samples_split=15);None;;;new
6a7f1764-1923-423e-8e56-6c89c8e39ed9;11296;2020-06-23 11:29:02,354627;2.5398776531219482;2.546875;(-0.37875159073374326, -3);RandomForestClassifier(VarianceThreshold(SelectFwe(data, SelectFwe.alpha=0.026000000000000002, SelectFwe.score_func=f_classif), VarianceThreshold.threshold=0.9500000000000001), RandomForestClassifier.bootstrap=False, RandomForestClassifier.criterion='gini', RandomForestClassifier.max_features=0.4, RandomForestClassifier.min_samples_leaf=8, RandomForestClassifier.min_samples_split=16, RandomForestClassifier.n_estimators=100);None;;;new
bc41711d-b6be-49a7-9545-43026e0d7ab6;11296;2020-06-23 11:29:04,996979;0.01803874969482422;0.015625;(-inf, -2);MultinomialNB(RBFSampler(data, RBFSampler.gamma=0.7000000000000001), alpha=100.0, fit_prior=True);Negative values in data passed to MultinomialNB (input X);;;new
181910ae-5017-4e92-8a93-4e6061c96365;11296;2020-06-23 11:29:05,015018;1.7232224941253662;1.734375;(-0.5815021169582558, -1);ExtraTreesClassifier(data, ExtraTreesClassifier.bootstrap=True, ExtraTreesClassifier.criterion='entropy', ExtraTreesClassifier.max_features=0.8500000000000001, min_samples_leaf=16, min_samples_split=19, ExtraTreesClassifier.n_estimators=100);None;;;new
a08c8da2-abc4-4de1-801d-57030b94841c;11296;2020-06-23 11:29:06,807609;0.11546134948730469;0.109375;(-0.725480653467304, -1);BernoulliNB(data, alpha=0.1, fit_prior=False);None;;;new
6fa05f7f-5781-4287-b0e6-b8b28e2cef38;15332;2020-06-23 11:29:01,290003;6.002664804458618;8.21875;(-inf, -3);GradientBoostingClassifier(FastICA(Binarizer(data, Binarizer.threshold=0.25), FastICA.tol=0.7000000000000001), GradientBoostingClassifier.learning_rate=0.01, GradientBoostingClassifier.max_depth=1, GradientBoostingClassifier.max_features=0.3, GradientBoostingClassifier.min_samples_leaf=6, GradientBoostingClassifier.min_samples_split=12, GradientBoostingClassifier.n_estimators=100, GradientBoostingClassifier.subsample=0.2);;;;new
624f7737-4dcc-4e38-b155-a6d67c7fe083;11296;2020-06-23 11:29:06,923070;0.6323204040527344;0.921875;(-0.12549831803287947, -2);LogisticRegression(StandardScaler(data), LogisticRegression.C=5.0, LogisticRegression.dual=False, LogisticRegression.penalty='l2', LogisticRegression.solver='lbfgs');None;;;new
4fd09b33-4dc3-4ced-a0bc-60e73f52ef5a;15332;2020-06-23 11:29:07,292668;0.4162886142730713;0.578125;(-3.0507112533200007, -2);MultinomialNB(PolynomialFeatures(data, PolynomialFeatures.degree=2, PolynomialFeatures.include_bias=False, PolynomialFeatures.interaction_only=False), alpha=0.1, fit_prior=True);None;;;new
855b69be-464f-4ca8-8842-e90849731bc0;11296;2020-06-23 11:29:07,555390;0.6009931564331055;0.59375;(-0.22497645996320598, -1);KNeighborsClassifier(data, KNeighborsClassifier.n_neighbors=39, KNeighborsClassifier.p=1, KNeighborsClassifier.weights='distance');None;;;new
cf024278-e20a-429f-997b-6020ff69661f;11296;2020-06-23 11:29:08,198723;0.1217508316040039;0.125;(-9.75947539358216, -1);GaussianNB(data);None;;;new
129881e7-a949-49ee-9df7-089bf30e4b42;11296;2020-06-23 11:29:08,320474;0.14296269416809082;0.140625;(-1.8425345071690191, -3);DecisionTreeClassifier(StandardScaler(StandardScaler(data)), DecisionTreeClassifier.criterion='gini', DecisionTreeClassifier.max_depth=3, min_samples_leaf=9, min_samples_split=2);None;;;new
685bb78c-14f0-4b87-81be-602b159b2aad;11296;2020-06-23 11:29:08,463437;2.6076319217681885;2.609375;(-0.31470563580921596, -1);ExtraTreesClassifier(data, ExtraTreesClassifier.bootstrap=False, ExtraTreesClassifier.criterion='entropy', ExtraTreesClassifier.max_features=0.9500000000000001, min_samples_leaf=2, min_samples_split=17, ExtraTreesClassifier.n_estimators=100);None;;;new
72c18b2c-0a71-499a-b013-68a28d7cc167;11296;2020-06-23 11:29:11,152268;0.05043792724609375;0.046875;(-inf, -3);MultinomialNB(PolynomialFeatures(RBFSampler(data, RBFSampler.gamma=0.2), PolynomialFeatures.degree=2, PolynomialFeatures.include_bias=False, PolynomialFeatures.interaction_only=False), alpha=0.1, fit_prior=True);Negative values in data passed to MultinomialNB (input X);;;new
a8a4e812-2bbb-404a-a5ae-2d4aa5917c2a;11296;2020-06-23 11:29:11,222802;0.18370366096496582;0.171875;(-2.8709226051225545, -2);DecisionTreeClassifier(SelectPercentile(data, SelectPercentile.percentile=80, SelectPercentile.score_func=f_classif), DecisionTreeClassifier.criterion='entropy', DecisionTreeClassifier.max_depth=6, min_samples_leaf=3, min_samples_split=12);None;;;new
361ff5d5-6f55-46f2-96d4-77edb3dc4000;11296;2020-06-23 11:29:11,406505;1.7949175834655762;1.796875;(-0.4958370457456914, -1);ExtraTreesClassifier(data, ExtraTreesClassifier.bootstrap=True, ExtraTreesClassifier.criterion='gini', ExtraTreesClassifier.max_features=0.9500000000000001, min_samples_leaf=10, min_samples_split=13, ExtraTreesClassifier.n_estimators=100);None;;;new
08bec420-a279-417a-97d2-800f819ab60a;15332;2020-06-23 11:29:07,740216;6.011395215988159;6.0;(-inf, -2);GradientBoostingClassifier(SelectPercentile(data, SelectPercentile.percentile=15, SelectPercentile.score_func=f_classif), GradientBoostingClassifier.learning_rate=0.001, GradientBoostingClassifier.max_depth=8, GradientBoostingClassifier.max_features=0.6500000000000001, GradientBoostingClassifier.min_samples_leaf=3, GradientBoostingClassifier.min_samples_split=2, GradientBoostingClassifier.n_estimators=100, GradientBoostingClassifier.subsample=0.7500000000000001);;;;new
043acb38-5c31-4725-8185-9e49b3846c06;15332;2020-06-23 11:29:13,751611;0.6360459327697754;0.625;(-0.1749001012829964, -2);KNeighborsClassifier(Normalizer(data, Normalizer.norm='l2'), KNeighborsClassifier.n_neighbors=7, KNeighborsClassifier.p=2, KNeighborsClassifier.weights='distance');None;;;new
d990743b-1d84-47b8-b573-c47b6bb75e96;15332;2020-06-23 11:29:14,438019;0.11130619049072266;0.125;(-0.7812520494792912, -1);BernoulliNB(data, alpha=0.001, fit_prior=False);None;;;new
0806032f-84f3-4694-bc71-ddd3798f8160;15332;2020-06-23 11:29:14,557362;0.012228727340698242;0.015625;(-inf, -2);LogisticRegression(Binarizer(data, Binarizer.threshold=0.9), LogisticRegression.C=0.5, LogisticRegression.dual=True, LogisticRegression.penalty='l2', LogisticRegression.solver='lbfgs');Solver lbfgs supports only dual=False, got dual=True;;;new
84dff7ec-e24c-456b-bec1-e06c5a1d818d;15332;2020-06-23 11:29:14,569591;0.32797861099243164;0.328125;(-0.22762732629524313, -2);KNeighborsClassifier(VarianceThreshold(data, VarianceThreshold.threshold=0.4), KNeighborsClassifier.n_neighbors=5, KNeighborsClassifier.p=1, KNeighborsClassifier.weights='uniform');None;;;new
b69b684a-c7ad-40bc-a10d-01ff0ad91df2;15332;2020-06-23 11:29:14,917709;0.11242961883544922;0.109375;(-1.912858407938557, -1);MultinomialNB(data, alpha=0.001, fit_prior=True);None;;;new
aba34090-cfc6-4287-9b49-3ce91d91bf1b;15332;2020-06-23 11:29:15,030138;0.17381668090820312;0.171875;(-2.0695848226531206, -2);GaussianNB(FeatureAgglomeration(data, FeatureAgglomeration.affinity='l2', FeatureAgglomeration.linkage='complete'));None;;;new
5bf7bcf0-7ae0-4dbc-a87a-aae817791c9d;15332;2020-06-23 11:29:15,203955;0.12237715721130371;0.125;(-0.7250118551650611, -1);BernoulliNB(data, alpha=0.1, fit_prior=True);None;acfab73c-619b-44e3-a2d9-6c11646cf248;;mut_shrink
5d1efd81-a1b4-449e-be20-59be257e597b;15332;2020-06-23 11:29:15,326332;0.669745683670044;0.671875;(-0.6094927468997013, -2);KNeighborsClassifier(RobustScaler(data), KNeighborsClassifier.n_neighbors=40, KNeighborsClassifier.p=2, KNeighborsClassifier.weights='uniform');None;b8c3d504-e5a2-47af-9656-95de503581a5;;mut_insert
4688fb68-9ec8-4b74-a413-e5e14eb59445;15332;2020-06-23 11:29:16,036361;0.1812450885772705;0.171875;(-2.0426336549903987, -2);GaussianNB(FeatureAgglomeration(data, FeatureAgglomeration.affinity='l1', FeatureAgglomeration.linkage='complete'));None;acfab73c-619b-44e3-a2d9-6c11646cf248;;mut_replace_primitive
80b74994-2366-45a4-b635-8cb58af51d1f;15332;2020-06-23 11:29:16,219632;0.5777325630187988;0.578125;(-0.32731088166964445, -2);KNeighborsClassifier(MaxAbsScaler(data), KNeighborsClassifier.n_neighbors=47, KNeighborsClassifier.p=1, KNeighborsClassifier.weights='uniform');None;f0588335-f880-4ff4-abbc-6d0f112b8716;b8c3d504-e5a2-47af-9656-95de503581a5;cx
8016fa1c-ca06-439d-9a3d-76827adba806;15332;2020-06-23 11:29:16,847850;0.02045750617980957;0.015625;(-inf, -2);GaussianNB(Nystroem(data, Nystroem.gamma=0.05, Nystroem.kernel='sigmoid', Nystroem.n_components=5));Input contains NaN, infinity or a value too large for dtype('float64').;c0933bda-9302-45d7-b955-8bb5da6b1a5e;;mut_replace_terminal
3e6842be-8ccd-48c5-8b1b-fb17f287acea;11296;2020-06-23 11:29:13,262259;4.9716572761535645;4.96875;(-0.8456140220227049, -3);GradientBoostingClassifier(SelectFwe(Nystroem(data, Nystroem.gamma=0.6000000000000001, Nystroem.kernel='poly', Nystroem.n_components=5), SelectFwe.alpha=0.033, SelectFwe.score_func=f_classif), GradientBoostingClassifier.learning_rate=0.1, GradientBoostingClassifier.max_depth=2, GradientBoostingClassifier.max_features=0.8, GradientBoostingClassifier.min_samples_leaf=8, GradientBoostingClassifier.min_samples_split=3, GradientBoostingClassifier.n_estimators=100, GradientBoostingClassifier.subsample=0.3);None;;;new
ab3eac42-069e-4bf5-bf77-56c6319b47fb;11296;2020-06-23 11:29:18,477569;0.12957167625427246;0.125;(-1.5786095406709593, -2);MultinomialNB(SelectFwe(data, SelectFwe.alpha=0.01, SelectFwe.score_func=f_classif), alpha=100.0, fit_prior=True);None;4af27863-a8bf-4e4e-8dd4-502861172f53;;mut_insert
ba6ad5c6-e0cb-4246-93c9-968c0298412a;11296;2020-06-23 11:29:18,690142;0.12882161140441895;0.125;(-0.7227278612135112, -2);BernoulliNB(SelectFwe(data, SelectFwe.alpha=0.013000000000000001, SelectFwe.score_func=f_classif), alpha=0.1, fit_prior=True);None;acfab73c-619b-44e3-a2d9-6c11646cf248;;mut_replace_primitive
bd0b7073-69a8-4908-bf8c-0bb184ac7a93;11296;2020-06-23 11:29:18,820993;3.414860725402832;3.421875;(-2.3026090965822363, -2);GradientBoostingClassifier(Nystroem(data, Nystroem.gamma=0.15000000000000002, Nystroem.kernel='sigmoid', Nystroem.n_components=6), GradientBoostingClassifier.learning_rate=0.1, GradientBoostingClassifier.max_depth=9, GradientBoostingClassifier.max_features=0.9500000000000001, GradientBoostingClassifier.min_samples_leaf=9, GradientBoostingClassifier.min_samples_split=12, GradientBoostingClassifier.n_estimators=100, GradientBoostingClassifier.subsample=0.8);None;f297beec-e504-40d0-bfa1-5f2de9fda475;;mut_replace_primitive
333b65af-dabb-4866-a984-948a971d20e0;11296;2020-06-23 11:29:22,578399;0.10260462760925293;0.109375;(-2.302585092994045, -2);MultinomialNB(Nystroem(data, Nystroem.gamma=0.05, Nystroem.kernel='sigmoid', Nystroem.n_components=1), alpha=0.001, fit_prior=False);None;25f62463-7019-4d08-83eb-b358eba6379b;c0933bda-9302-45d7-b955-8bb5da6b1a5e;cx
97af8a2b-0c9b-4b3a-bc2a-7eb17b94f3ce;11296;2020-06-23 11:29:22,691056;0.1619114875793457;0.15625;(-2.192129193297742, -2);DecisionTreeClassifier(FeatureAgglomeration(data, FeatureAgglomeration.affinity='manhattan', FeatureAgglomeration.linkage='complete'), DecisionTreeClassifier.criterion='entropy', DecisionTreeClassifier.max_depth=1, min_samples_leaf=20, min_samples_split=16);None;25f62463-7019-4d08-83eb-b358eba6379b;;mut_replace_primitive
d7be625c-8baa-4014-8853-eb991cbb87a2;15332;2020-06-23 11:29:16,868308;6.015372037887573;6.015625;(-inf, -1);RandomForestClassifier(data, RandomForestClassifier.bootstrap=False, RandomForestClassifier.criterion='entropy', RandomForestClassifier.max_features=0.8, RandomForestClassifier.min_samples_leaf=3, RandomForestClassifier.min_samples_split=4, RandomForestClassifier.n_estimators=100);;b8c3d504-e5a2-47af-9656-95de503581a5;;mut_replace_primitive
d8fa90a6-371f-4f8f-8e04-eda1140e2549;15332;2020-06-23 11:29:22,891718;0.042548418045043945;0.09375;(-inf, -2);MultinomialNB(PCA(data, PCA.iterated_power=1, PCA.svd_solver='randomized'), alpha=100.0, fit_prior=True);Negative values in data passed to MultinomialNB (input X);4af27863-a8bf-4e4e-8dd4-502861172f53;;mut_insert
e71e61bf-34e7-4323-a1e9-ae12232df0e2;15332;2020-06-23 11:29:22,934266;0.020236492156982422;0.015625;(-inf, -2);GaussianNB(Nystroem(data, Nystroem.gamma=0.05, Nystroem.kernel='sigmoid', Nystroem.n_components=1));Input contains NaN, infinity or a value too large for dtype('float64').;d85b366f-08df-437b-bd86-a66c32dedf09;c0933bda-9302-45d7-b955-8bb5da6b1a5e;cx
2cf6486e-457e-477d-9cb5-95e8e7adc295;11296;2020-06-23 11:29:22,852967;0.16342377662658691;0.15625;(-2.3025955070491597, -2);BernoulliNB(FeatureAgglomeration(data, FeatureAgglomeration.affinity='l1', FeatureAgglomeration.linkage='complete'), alpha=100.0, fit_prior=True);None;acfab73c-619b-44e3-a2d9-6c11646cf248;4af27863-a8bf-4e4e-8dd4-502861172f53;cx
6670bb7b-4f74-4210-9bb8-90fcb1c6434c;15332;2020-06-23 11:29:22,954503;0.6684794425964355;0.671875;(-0.6094927468997013, -2);KNeighborsClassifier(RobustScaler(data), KNeighborsClassifier.n_neighbors=40, KNeighborsClassifier.p=2, KNeighborsClassifier.weights='uniform');None;b8c3d504-e5a2-47af-9656-95de503581a5;;mut_insert
a1f6ea9e-1c84-42e2-abfc-bffe37fc67c9;15332;2020-06-23 11:29:23,686191;0.01718282699584961;0.015625;(-inf, -3);GaussianNB(RobustScaler(Nystroem(data, Nystroem.gamma=0.05, Nystroem.kernel='sigmoid', Nystroem.n_components=1)));Input contains NaN, infinity or a value too large for dtype('float64').;c0933bda-9302-45d7-b955-8bb5da6b1a5e;;mut_insert
a8a092d3-87f3-4694-baa1-0a4c833c12bc;15332;2020-06-23 11:29:23,703373;0.12162113189697266;0.125;(-2.6614491457371456, -2);GaussianNB(VarianceThreshold(data, VarianceThreshold.threshold=0.9000000000000001));None;c0933bda-9302-45d7-b955-8bb5da6b1a5e;;mut_replace_primitive
e159d415-5bd7-416b-8e74-22a2ec61bfda;11296;2020-06-23 11:29:23,016391;0.778357982635498;0.78125;(-2.0706498556671593, -2);ExtraTreesClassifier(FeatureAgglomeration(data, FeatureAgglomeration.affinity='l1', FeatureAgglomeration.linkage='complete'), ExtraTreesClassifier.bootstrap=False, ExtraTreesClassifier.criterion='entropy', ExtraTreesClassifier.max_features=0.7500000000000001, min_samples_leaf=4, min_samples_split=10, ExtraTreesClassifier.n_estimators=100);None;acfab73c-619b-44e3-a2d9-6c11646cf248;;mut_replace_primitive
ac2290a5-450a-4ee4-ad89-e4d082688cd7;11296;2020-06-23 11:29:23,863433;0.12134552001953125;0.109375;(-13.754498957719317, -2);GaussianNB(MaxAbsScaler(data));None;d85b366f-08df-437b-bd86-a66c32dedf09;;mut_replace_primitive
3beeb31a-ca56-4ba7-9e8f-fb3337176b11;15332;2020-06-23 11:29:23,824995;0.1822819709777832;0.1875;(-2.302560679390877, -3);BernoulliNB(VarianceThreshold(FeatureAgglomeration(data, FeatureAgglomeration.affinity='l1', FeatureAgglomeration.linkage='complete'), VarianceThreshold.threshold=0.2), alpha=0.1, fit_prior=True);None;acfab73c-619b-44e3-a2d9-6c11646cf248;;mut_insert
7cb88339-0467-4804-892d-678fc1813c59;15332;2020-06-23 11:29:24,007277;0.6618883609771729;0.65625;(-0.24641362780910567, -1);KNeighborsClassifier(data, KNeighborsClassifier.n_neighbors=44, KNeighborsClassifier.p=2, KNeighborsClassifier.weights='uniform');None;8be979b7-80dc-455a-8f9b-c84e6761a1b7;;mut_replace_primitive
ed730957-3f60-4bbf-bf2f-d8cd1b2d2c5a;15332;2020-06-23 11:29:24,738190;0.10027098655700684;0.09375;(-1.5812233760185594, -1);MultinomialNB(data, alpha=100.0, fit_prior=False);None;4af27863-a8bf-4e4e-8dd4-502861172f53;;mut_replace_terminal
887d73b6-1f98-43ec-b79b-a3b27fae62a2;15332;2020-06-23 11:29:24,838461;2.1442856788635254;2.125;(-0.33688914579813123, -1);ExtraTreesClassifier(data, ExtraTreesClassifier.bootstrap=False, ExtraTreesClassifier.criterion='gini', ExtraTreesClassifier.max_features=0.7000000000000001, min_samples_leaf=5, min_samples_split=6, ExtraTreesClassifier.n_estimators=100);None;624ebec6-d5c2-4764-b0bc-24bb4b3c4a4a;;mut_replace_terminal
fffafda1-9da1-4e38-aa19-4b52c17eb607;15332;2020-06-23 11:29:27,081385;0.13592767715454102;0.484375;(-inf, -3);KNeighborsClassifier(FeatureAgglomeration(PCA(data, PCA.iterated_power=10, PCA.svd_solver='randomized'), FeatureAgglomeration.affinity='l1', FeatureAgglomeration.linkage='ward'), KNeighborsClassifier.n_neighbors=47, KNeighborsClassifier.p=1, KNeighborsClassifier.weights='distance');l1 was provided as affinity. Ward can only work with euclidean distances.;f0588335-f880-4ff4-abbc-6d0f112b8716;2be863ef-f0e8-4fe5-859d-a8dccb32669c;cx
96c6ba2d-4774-44da-8051-d8e74f877293;11296;2020-06-23 11:29:23,986815;6.014976739883423;9.0625;(-inf, -3);KNeighborsClassifier(FastICA(StandardScaler(data), FastICA.tol=0.0), KNeighborsClassifier.n_neighbors=24, KNeighborsClassifier.p=1, KNeighborsClassifier.weights='uniform');;ba4dc764-9c90-4fd2-8dd3-921e98109174;;mut_insert
