N;TR;TREE;BR;TL;IN;INTERNODE_1;INTERNODE_2;INTERNODE_3;INTERNODE_4;INTERNODE_5;INTERNODE_6;INTERNODE_7;INTERNODE_8;INTERNODE_9;INTERNODE_10;INTERNODE_11;INTERNODE_12;INTERNODE_13;INTERNODE_14;INTERNODE_15;INTERNODE_16;INTERNODE_17;INTERNODE_18;INTERNODE_19;INTERNODE_20;INTERNODE_21;INTERNODE_22;INTERNODE_23;INTERNODE_24;INTERNODE_25;INTERNODE_26;INTERNODE_27;INTERNODE_28;INTERNODE_29
926;PP_333_20g/L;Q17;E;1.0;2;0.5;0.5;;;;;;;;;;;;;;;;;;;;;;;;;;;
1879;PP_333_4g/L;M6;;2.0;4;0.3;0.6;0.7;0.5;;;;;;;;;;;;;;;;;;;;;;;;;
2689;EL_500_4g/L;G20;A;1.0;3;0.3;0.3;0.3;;;;;;;;;;;;;;;;;;;;;;;;;;
2496;EL_500_4g/L;Q19;D;1.0;2;0.5;0.5;;;;;;;;;;;;;;;;;;;;;;;;;;;
459;methanol_control;O27;D;36.0;8;0.3;2.0;7.8;9.7;8.1;5.5;2.0;0.6;;;;;;;;;;;;;;;;;;;;;
2254;EL_500_20g/L;G27;D;1.0;2;0.5;0.5;;;;;;;;;;;;;;;;;;;;;;;;;;;
1974;EL_500_20g/L;D22;G;2.0;4;0.2;0.7;1.0;0.3;;;;;;;;;;;;;;;;;;;;;;;;;
753;PP_333_20g/L;D10;G;2.0;4;0.2;0.5;0.6;0.5;;;;;;;;;;;;;;;;;;;;;;;;;
1046;PP_333_20g/L;M10;D;1.0;3;0.3;0.3;0.3;;;;;;;;;;;;;;;;;;;;;;;;;;
1412;PP_333_4g/L;J27;C;37.0;9;0.4;1.5;5.7;8.5;8.6;6.2;3.6;2.0;0.2;;;;;;;;;;;;;;;;;;;;
2095;EL_500_20g/L;J31;A;1.0;4;0.2;0.4;0.5;0.3;;;;;;;;;;;;;;;;;;;;;;;;;
1698;PP_333_4g/L;D13;A;1.0;2;0.5;0.5;;;;;;;;;;;;;;;;;;;;;;;;;;;
2084;EL_500_20g/L;G9;J;15.5;9;0.2;0.5;0.7;1.7;2.8;3.7;3.9;1.8;0.2;;;;;;;;;;;;;;;;;;;;
2392;EL_500_20g/L;J6;A;82.0;17;1.5;1.6;2.3;3.2;5.8;9.5;7.8;6.1;6.9;5.8;6.0;6.0;5.3;5.1;4.5;3.1;1.6;;;;;;;;;;;;
1596;PP_333_4g/L;G4;C;1.0;3;0.3;0.3;0.3;;;;;;;;;;;;;;;;;;;;;;;;;;
2560;EL_500_4g/L;Q34;B;14.0;8;0.3;1.6;2.6;2.8;2.3;2.5;1.8;0.3;;;;;;;;;;;;;;;;;;;;;
103;control;O20;F;39.0;10;0.8;6.2;9.2;6.0;4.8;4.3;3.6;2.4;1.3;0.5;;;;;;;;;;;;;;;;;;;
2184;EL_500_20g/L;G27;A;1.0;2;0.5;0.5;;;;;;;;;;;;;;;;;;;;;;;;;;;
583;methanol_control;D19;E;10.5;6;0.3;0.7;1.8;3.4;3.1;1.2;;;;;;;;;;;;;;;;;;;;;;;
1027;PP_333_20g/L;M10;F;2.0;5;0.2;0.5;0.6;0.3;0.2;;;;;;;;;;;;;;;;;;;;;;;;
2282;EL_500_20g/L;G27;F;1.0;4;0.2;0.3;0.5;0.3;;;;;;;;;;;;;;;;;;;;;;;;;
2031;EL_500_20g/L;G9;B;1.0;3;0.3;0.3;0.3;;;;;;;;;;;;;;;;;;;;;;;;;;
1513;PP_333_4g/L;G5;E;2.0;4;0.6;0.8;0.5;0.3;;;;;;;;;;;;;;;;;;;;;;;;;
1555;PP_333_4g/L;G4;B;1.0;4;0.3;0.3;0.3;0.3;;;;;;;;;;;;;;;;;;;;;;;;;
1114;PP_333_20g/L;Q25;C;1.0;3;0.3;0.3;0.3;;;;;;;;;;;;;;;;;;;;;;;;;;
1591;PP_333_4g/L;G4;C;1.0;2;0.5;0.5;;;;;;;;;;;;;;;;;;;;;;;;;;;
2352;EL_500_20g/L;G6;B;3.0;6;0.5;0.6;0.5;0.3;0.8;0.7;;;;;;;;;;;;;;;;;;;;;;;
2377;EL_500_20g/L;O3O;B;1.0;4;0.3;0.3;0.3;0.3;;;;;;;;;;;;;;;;;;;;;;;;;
775;PP_333_20g/L;J15;C;1.0;3;0.2;0.6;0.4;;;;;;;;;;;;;;;;;;;;;;;;;;
1215;PP_333_20g/L;J1;D;1.0;3;0.3;0.7;0.4;;;;;;;;;;;;;;;;;;;;;;;;;;
586;methanol_control;D19;F;13.0;11;0.3;1.5;2.6;3.4;2.0;1.5;0.7;0.4;0.3;0.3;0.2;;;;;;;;;;;;;;;;;;
278;control;J29;H;1.0;3;0.2;0.5;0.4;;;;;;;;;;;;;;;;;;;;;;;;;;
1847;PP_333_4g/L;M6;B;104.0;20;0.8;1.3;4.5;8.0;11.2;10.4;8.2;5.3;3.8;6.0;6.6;8.2;6.3;5.8;6.0;4.1;3.5;2.9;1.1;0.4;;;;;;;;;
168;control;G29;G;18.5;8;0.5;1.8;5.0;4.6;2.9;2.3;1.2;0.2;;;;;;;;;;;;;;;;;;;;;
378;control;J13;B;4.5;4;0.3;1.7;1.8;0.7;;;;;;;;;;;;;;;;;;;;;;;;;
919;PP_333_20g/L;Q17;D;1.0;2;0.5;0.5;;;;;;;;;;;;;;;;;;;;;;;;;;;
703;PP_333_20g/L;D10;A;1.0;2;0.5;0.5;;;;;;;;;;;;;;;;;;;;;;;;;;;
2151;EL_500_20g/L;J31;F;4.0;4;0.6;1.2;1.2;0.6;;;;;;;;;;;;;;;;;;;;;;;;;
547;methanol_control;D19;B;1.0;3;0.3;0.3;0.3;;;;;;;;;;;;;;;;;;;;;;;;;;
845;PP_333_20g/L;M25;B;1.0;3;0.3;0.3;0.3;;;;;;;;;;;;;;;;;;;;;;;;;;
2241;EL_500_20g/L;G27;D;1.0;3;0.3;0.3;0.3;;;;;;;;;;;;;;;;;;;;;;;;;;
1855;PP_333_4g/L;M6;D;8.0;4;0.3;2.0;4.0;2.0;;;;;;;;;;;;;;;;;;;;;;;;;
1566;PP_333_4g/L;G4;B;1.0;4;0.2;0.4;0.3;0.2;;;;;;;;;;;;;;;;;;;;;;;;;
1861;PP_333_4g/L;M6;G;1.0;3;0.2;0.4;0.4;;;;;;;;;;;;;;;;;;;;;;;;;;
2055;EL_500_20g/L;G9;F;1.0;3;0.3;0.3;0.3;;;;;;;;;;;;;;;;;;;;;;;;;;
2301;EL_500_20g/L;G27;G;1.0;4;0.2;0.5;0.5;0.2;;;;;;;;;;;;;;;;;;;;;;;;;
1684;PP_333_4g/L;D13;A;1.0;2;0.5;0.5;;;;;;;;;;;;;;;;;;;;;;;;;;;
831;PP_333_20g/L;M25;F;14.0;12;0.2;0.5;1.6;1.7;1.3;1.3;1.5;1.7;1.7;1.0;1.1;0.5;;;;;;;;;;;;;;;;;
1245;PP_333_20g/L;J1;E;1.0;3;0.3;0.3;0.3;;;;;;;;;;;;;;;;;;;;;;;;;;
2348;EL_500_20g/L;G6;A;15.0;6;0.8;2.2;3.7;4.0;2.8;1.1;;;;;;;;;;;;;;;;;;;;;;;
1127;PP_333_20g/L;Q25;D;1.0;3;0.3;0.3;0.3;;;;;;;;;;;;;;;;;;;;;;;;;;
544;methanol_control;D19;A;10.0;5;0.5;1.1;3.2;3.5;1.4;;;;;;;;;;;;;;;;;;;;;;;;
849;PP_333_20g/L;M25;D;1.0;3;0.3;0.3;0.3;;;;;;;;;;;;;;;;;;;;;;;;;;
2326;EL_500_20g/L;G2;C;1.0;4;0.3;0.3;0.3;0.3;;;;;;;;;;;;;;;;;;;;;;;;;
1066;PP_333_20g/L;M10;G;1.0;4;0.3;0.3;0.3;0.3;;;;;;;;;;;;;;;;;;;;;;;;;
1460;PP_333_4g/L;J27;G;1.0;3;0.3;0.3;0.3;;;;;;;;;;;;;;;;;;;;;;;;;;
283;control;J29;H;1.0;3;0.2;0.3;0.2;;;;;;;;;;;;;;;;;;;;;;;;;;
231;control;J29;A;14.0;7;0.3;0.7;4.5;4.2;3.1;1.2;0.2;;;;;;;;;;;;;;;;;;;;;;
2069;EL_500_20g/L;G9;H;1.0;2;0.5;0.5;;;;;;;;;;;;;;;;;;;;;;;;;;;
2189;EL_500_20g/L;G27;A;1.0;4;0.3;0.3;0.3;0.3;;;;;;;;;;;;;;;;;;;;;;;;;
188;control;D21;G;19.0;6;0.7;2.8;5.6;6.0;2.8;0.7;;;;;;;;;;;;;;;;;;;;;;;
132;control;G29;C;14.0;6;0.5;1.2;3.7;3.8;3.6;1.2;;;;;;;;;;;;;;;;;;;;;;;
54;control;M33;F;28.0;9;0.3;1.8;3.2;4.6;4.3;5.3;4.2;3.3;0.6;;;;;;;;;;;;;;;;;;;;
300;control;Q23;B;5.5;5;0.4;0.8;2.3;1.8;0.2;;;;;;;;;;;;;;;;;;;;;;;;
2176;EL_500_20g/L;G27;A;1.0;3;0.3;0.3;0.3;;;;;;;;;;;;;;;;;;;;;;;;;;
2539;EL_500_4g/L;Q19;G;1.0;2;0.5;0.5;;;;;;;;;;;;;;;;;;;;;;;;;;;
755;PP_333_20g/L;D10;G;2.0;5;0.2;0.5;0.6;0.7;0.3;;;;;;;;;;;;;;;;;;;;;;;;
1291;PP_333_20g/L;D18;B;2.0;3;0.8;0.6;0.3;;;;;;;;;;;;;;;;;;;;;;;;;;
988;PP_333_20g/L;Q17;G;1.0;3;0.3;0.3;0.3;;;;;;;;;;;;;;;;;;;;;;;;;;
2332;EL_500_20g/L;G2;C;6.0;7;0.3;0.6;1.0;1.8;1.5;1.0;0.2;;;;;;;;;;;;;;;;;;;;;;
2012;EL_500_20g/L;Q4;E;1.0;3;0.3;0.3;0.3;;;;;;;;;;;;;;;;;;;;;;;;;;
1303;PP_333_20g/L;D18;B;4.0;3;1.7;1.5;0.9;;;;;;;;;;;;;;;;;;;;;;;;;;
389;control;J13;C;42.5;8;0.7;3.7;10.1;10.5;9.3;5.3;2.6;0.3;;;;;;;;;;;;;;;;;;;;;
564;methanol_control;D19;C;53.0;13;0.6;2.2;5.8;8.2;8.0;7.4;5.3;3.5;3.6;3.2;3.5;1.3;0.5;;;;;;;;;;;;;;;;
1068;PP_333_20g/L;M10;G;1.0;4;0.3;0.3;0.3;0.3;;;;;;;;;;;;;;;;;;;;;;;;;
235;control;J29;A;1.0;3;0.2;0.5;0.6;;;;;;;;;;;;;;;;;;;;;;;;;;
2331;EL_500_20g/L;G2;C;6.0;7;0.2;0.5;1.0;1.1;1.5;1.2;0.6;;;;;;;;;;;;;;;;;;;;;;
2391;EL_500_20g/L;O3O;C;3.0;5;0.6;1.1;1.0;0.5;0.2;;;;;;;;;;;;;;;;;;;;;;;;
11;control;G28;G;1.0;3;0.2;0.6;0.5;;;;;;;;;;;;;;;;;;;;;;;;;;
1959;EL_500_20g/L;D22;E;1.0;3;0.2;0.3;0.7;;;;;;;;;;;;;;;;;;;;;;;;;;
1251;PP_333_20g/L;J1;F;1.0;3;0.3;0.3;0.3;;;;;;;;;;;;;;;;;;;;;;;;;;
1633;PP_333_4g/L;D16;C;1.0;3;0.3;0.3;0.3;;;;;;;;;;;;;;;;;;;;;;;;;;
1912;EL_500_20g/L;D22;B;1.0;2;0.5;0.5;;;;;;;;;;;;;;;;;;;;;;;;;;;
1899;EL_500_20g/L;D22;B;1.0;2;0.5;0.5;;;;;;;;;;;;;;;;;;;;;;;;;;;
2494;EL_500_4g/L;Q19;D;1.0;4;0.3;0.3;0.3;0.3;;;;;;;;;;;;;;;;;;;;;;;;;
1498;PP_333_4g/L;G5;A;22.0;7;1.3;3.5;5.1;5.5;4.3;1.7;0.2;;;;;;;;;;;;;;;;;;;;;;
591;methanol_control;D19;G;2.0;3;0.4;0.8;0.5;;;;;;;;;;;;;;;;;;;;;;;;;;
1641;PP_333_4g/L;D16;D;1.0;3;0.4;0.5;0.5;;;;;;;;;;;;;;;;;;;;;;;;;;
2787;EL_500_4g/L;G24;H;1.0;3;0.3;0.3;0.3;;;;;;;;;;;;;;;;;;;;;;;;;;
430;methanol_control;J25;F;40.0;8;0.4;1.1;4.3;7.7;8.8;8.6;5.8;2.9;;;;;;;;;;;;;;;;;;;;;
708;PP_333_20g/L;D10;E;1.0;2;0.5;0.5;;;;;;;;;;;;;;;;;;;;;;;;;;;
1753;PP_333_4g/L;D13;F;1.0;3;0.3;0.3;0.3;;;;;;;;;;;;;;;;;;;;;;;;;;
2203;EL_500_20g/L;G27;B;1.0;3;0.3;0.3;0.3;;;;;;;;;;;;;;;;;;;;;;;;;;
1500;PP_333_4g/L;G5;B;1.0;3;0.3;0.3;0.3;;;;;;;;;;;;;;;;;;;;;;;;;;
92;control;O20;C;5.0;4;1.3;1.3;1.7;0.8;;;;;;;;;;;;;;;;;;;;;;;;;
101;control;O20;F;23.0;7;0.5;1.5;5.2;7.2;4.7;3.3;0.8;;;;;;;;;;;;;;;;;;;;;;
1529;PP_333_4g/L;G5;E;1.0;3;0.3;0.3;0.3;;;;;;;;;;;;;;;;;;;;;;;;;;
1506;PP_333_4g/L;G5;C;1.0;3;0.3;0.3;0.3;;;;;;;;;;;;;;;;;;;;;;;;;;
912;PP_333_20g/L;Q17;F;1.0;1;1.0;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1177;PP_333_20g/L;D14;G;1.0;4;0.3;0.3;0.3;0.3;;;;;;;;;;;;;;;;;;;;;;;;;
1432;PP_333_4g/L;J27;E;73.0;20;0.6;1.3;1.7;2.0;2.9;3.4;5.0;4.6;6.0;6.3;4.6;5.8;6.0;6.6;5.2;5.2;3.5;1.7;0.8;0.2;;;;;;;;;
2483;EL_500_4g/L;Q19;B;31.0;8;0.5;2.7;8.6;8.3;4.8;3.1;2.6;0.4;;;;;;;;;;;;;;;;;;;;;
2557;EL_500_4g/L;Q34;A;1.0;4;0.3;0.3;0.3;0.3;;;;;;;;;;;;;;;;;;;;;;;;;
129;control;G29;C;1.0;2;0.3;0.6;;;;;;;;;;;;;;;;;;;;;;;;;;;
1818;PP_333_4g/L;Q12;B;3.0;5;0.2;0.8;0.8;0.7;0.3;;;;;;;;;;;;;;;;;;;;;;;;
615;methanol_control;J8;E;1.0;3;0.3;0.3;0.3;;;;;;;;;;;;;;;;;;;;;;;;;;
1917;EL_500_20g/L;D22;C;2.0;3;0.3;1.0;0.4;;;;;;;;;;;;;;;;;;;;;;;;;;
1679;PP_333_4g/L;Q3;E;129.5;21;1.0;2.8;8.5;12.2;10.3;10.3;8.5;7.5;7.6;9.1;10.0;9.6;9.2;7.9;8.1;3.8;1.3;1.0;0.3;0.3;0.2;;;;;;;;
1145;PP_333_20g/L;Q25;D;1.0;4;0.3;0.3;0.3;0.3;;;;;;;;;;;;;;;;;;;;;;;;;
1321;PP_333_20g/L;D18;D;2.0;3;0.6;0.7;0.3;;;;;;;;;;;;;;;;;;;;;;;;;;
335;control;Q23;E;2.0;4;0.7;0.8;0.6;0.2;;;;;;;;;;;;;;;;;;;;;;;;;
525;methanol_control;O33;B;8.0;5;0.2;1.6;4.1;1.6;0.2;;;;;;;;;;;;;;;;;;;;;;;;
1584;PP_333_4g/L;G4;C;1.0;2;0.5;0.5;;;;;;;;;;;;;;;;;;;;;;;;;;;
803;PP_333_20g/L;J15;E;1.0;3;0.3;0.6;0.5;;;;;;;;;;;;;;;;;;;;;;;;;;
2236;EL_500_20g/L;G27;D;1.0;3;0.3;0.3;0.3;;;;;;;;;;;;;;;;;;;;;;;;;;
1550;PP_333_4g/L;G5;G;127.0;19;2.2;7.3;12.5;13.0;10.0;8.2;7.8;7.8;7.2;6.8;9.4;9.0;7.5;7.2;4.1;3.8;2.1;0.8;0.2;;;;;;;;;;
2337;EL_500_20g/L;G2;E;1.0;3;0.3;0.3;0.3;;;;;;;;;;;;;;;;;;;;;;;;;;
2491;EL_500_4g/L;Q19;D;1.0;4;0.3;0.3;0.3;0.3;;;;;;;;;;;;;;;;;;;;;;;;;
783;PP_333_20g/L;J15;C;1.0;4;0.2;0.4;0.4;0.3;;;;;;;;;;;;;;;;;;;;;;;;;
1356;PP_333_20g/L;D18;F;1.0;3;0.3;0.3;0.3;;;;;;;;;;;;;;;;;;;;;;;;;;
981;PP_333_20g/L;Q17;F;1.0;3;0.3;0.3;0.3;;;;;;;;;;;;;;;;;;;;;;;;;;
630;methanol_control;J10;B;3.0;5;0.2;0.5;0.8;1.3;0.3;;;;;;;;;;;;;;;;;;;;;;;;
1031;PP_333_20g/L;M10;D;1.0;3;0.2;0.5;0.2;;;;;;;;;;;;;;;;;;;;;;;;;;
1289;PP_333_20g/L;D18;B;2.0;3;1.2;0.8;0.3;;;;;;;;;;;;;;;;;;;;;;;;;;
1845;PP_333_4g/L;M6;B;29.0;10;0.3;0.8;2.3;5.8;8.2;5.5;2.6;1.7;1.2;0.2;;;;;;;;;;;;;;;;;;;
1461;PP_333_4g/L;J27;G;1.0;3;0.3;0.3;0.3;;;;;;;;;;;;;;;;;;;;;;;;;;
2166;EL_500_20g/L;G27;A;1.0;2;0.5;0.5;;;;;;;;;;;;;;;;;;;;;;;;;;;
1867;PP_333_4g/L;M6;G;26.0;9;0.6;2.1;3.2;5.3;4.3;5.3;3.3;2.0;0.3;;;;;;;;;;;;;;;;;;;;
884;PP_333_20g/L;Q17;B;2.0;5;0.2;0.8;0.8;0.3;0.2;;;;;;;;;;;;;;;;;;;;;;;;
76;control;O20;B;1.0;2;0.3;0.5;;;;;;;;;;;;;;;;;;;;;;;;;;;
312;control;Q23;C;1.0;3;0.2;0.4;0.2;;;;;;;;;;;;;;;;;;;;;;;;;;
1597;PP_333_4g/L;G4;C;1.0;3;0.3;0.3;0.3;;;;;;;;;;;;;;;;;;;;;;;;;;
77;control;O20;B;1.0;2;0.4;0.7;;;;;;;;;;;;;;;;;;;;;;;;;;;
395;control;J13;D;61.0;10;0.3;4.2;9.7;12.3;12.4;9.5;7.2;3.6;1.9;0.2;;;;;;;;;;;;;;;;;;;
1913;EL_500_20g/L;D22;B;6.0;6;0.3;1.2;1.2;1.3;1.2;0.7;;;;;;;;;;;;;;;;;;;;;;;
105;control;O20;F;7.0;4;0.6;1.8;4.0;1.0;;;;;;;;;;;;;;;;;;;;;;;;;
201;control;Q5;A;1.0;3;0.3;0.7;0.3;;;;;;;;;;;;;;;;;;;;;;;;;;
772;PP_333_20g/L;J15;B;1.0;3;0.2;0.5;0.3;;;;;;;;;;;;;;;;;;;;;;;;;;
2285;EL_500_20g/L;G27;F;1.0;4;0.2;0.3;0.3;0.2;;;;;;;;;;;;;;;;;;;;;;;;;
1055;PP_333_20g/L;M10;F;1.0;3;0.3;0.3;0.3;;;;;;;;;;;;;;;;;;;;;;;;;;
1580;PP_333_4g/L;G4;C;1.0;2;0.5;0.5;;;;;;;;;;;;;;;;;;;;;;;;;;;
401;control;J13;F;0.5;2;0.2;0.3;;;;;;;;;;;;;;;;;;;;;;;;;;;
2187;EL_500_20g/L;G27;A;1.0;4;0.3;0.3;0.3;0.3;;;;;;;;;;;;;;;;;;;;;;;;;
322;control;Q23;D;0.5;2;0.2;0.3;;;;;;;;;;;;;;;;;;;;;;;;;;;
1888;EL_500_20g/L;D22;A;1.0;4;0.3;0.3;0.3;0.3;;;;;;;;;;;;;;;;;;;;;;;;;
1222;PP_333_20g/L;J1;E;4.0;6;0.2;0.6;0.6;0.9;1.0;0.7;;;;;;;;;;;;;;;;;;;;;;;
1381;PP_333_4g/L;G21;C;110.0;21;0.5;1.2;3.0;7.3;8.1;9.9;8.5;9.0;7.1;6.9;6.0;6.0;5.7;6.3;5.9;6.2;5.5;3.5;1.8;1.1;0.3;;;;;;;;
2625;EL_500_4g/L;G8;E;1.0;5;0.2;0.2;0.2;0.2;0.2;;;;;;;;;;;;;;;;;;;;;;;;
1707;PP_333_4g/L;D13;B;1.0;2;0.5;0.5;;;;;;;;;;;;;;;;;;;;;;;;;;;
605;methanol_control;J8;B;5.0;4;0.3;1.6;2.6;0.5;;;;;;;;;;;;;;;;;;;;;;;;;
187;control;D21;G;45.0;9;0.5;3.1;8.2;11.4;7.6;6.5;5.2;2.3;0.2;;;;;;;;;;;;;;;;;;;;
367;control;Q23;G;5.0;5;0.3;0.6;1.8;2.2;0.3;;;;;;;;;;;;;;;;;;;;;;;;
1443;PP_333_4g/L;J27;F;1.0;3;0.3;0.3;0.3;;;;;;;;;;;;;;;;;;;;;;;;;;
1755;PP_333_4g/L;D13;F;1.0;3;0.3;0.3;0.3;;;;;;;;;;;;;;;;;;;;;;;;;;
1322;PP_333_20g/L;D18;C;3.0;4;0.8;1.0;0.8;0.3;;;;;;;;;;;;;;;;;;;;;;;;;
661;methanol_control;M20;G;12.0;3;3.2;6.8;2.2;;;;;;;;;;;;;;;;;;;;;;;;;;
431;methanol_control;O27;A;24.0;7;0.3;1.8;6.2;7.8;5.3;2.3;0.4;;;;;;;;;;;;;;;;;;;;;;
1444;PP_333_4g/L;J27;F;1.0;3;0.3;0.3;0.3;;;;;;;;;;;;;;;;;;;;;;;;;;
947;PP_333_20g/L;Q17;H;1.0;2;0.5;0.5;;;;;;;;;;;;;;;;;;;;;;;;;;;
1916;EL_500_20g/L;D22;C;1.0;3;0.2;0.5;0.3;;;;;;;;;;;;;;;;;;;;;;;;;;
1953;EL_500_20g/L;D22;E;1.0;3;0.3;0.3;0.3;;;;;;;;;;;;;;;;;;;;;;;;;;
1897;EL_500_20g/L;D22;A;1.0;2;0.5;0.5;;;;;;;;;;;;;;;;;;;;;;;;;;;
1956;EL_500_20g/L;D22;E;80.0;16;0.6;1.0;3.5;6.0;7.7;9.2;8.8;8.5;5.7;6.0;6.0;5.0;5.3;3.9;2.0;0.5;;;;;;;;;;;;;
1279;PP_333_20g/L;D18;A;1.0;3;0.3;0.5;0.3;;;;;;;;;;;;;;;;;;;;;;;;;;
721;PP_333_20g/L;D10;A;1.0;3;0.3;0.3;0.3;;;;;;;;;;;;;;;;;;;;;;;;;;
1672;PP_333_4g/L;Q3;D;30.0;8;0.5;2.5;5.0;8.5;7.0;4.3;1.8;0.3;;;;;;;;;;;;;;;;;;;;;
2323;EL_500_20g/L;G2;C;1.0;4;0.3;0.3;0.3;0.3;;;;;;;;;;;;;;;;;;;;;;;;;
176;control;D21;B;8.0;5;0.5;1.6;3.2;2.1;0.3;;;;;;;;;;;;;;;;;;;;;;;;
2153;EL_500_20g/L;J31;F;1.0;3;0.3;0.3;0.3;;;;;;;;;;;;;;;;;;;;;;;;;;
2393;EL_500_20g/L;J6;A;121.0;20;0.5;2.6;3.5;4.3;5.2;8.8;8.8;10.2;10.0;9.8;9.1;8.3;7.5;6.8;5.8;5.7;5.3;3.6;3.6;1.2;;;;;;;;;
856;PP_333_20g/L;M25;G;1.0;3;0.3;0.3;0.3;;;;;;;;;;;;;;;;;;;;;;;;;;
293;control;Q23;A;0.0;1;0.3;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2009;EL_500_20g/L;Q4;E;1.0;3;0.3;0.3;0.3;;;;;;;;;;;;;;;;;;;;;;;;;;
2103;EL_500_20g/L;J31;B;1.0;3;0.3;0.3;0.3;;;;;;;;;;;;;;;;;;;;;;;;;;
1658;PP_333_4g/L;D16;H;61.0;10;0.6;1.6;6.5;9.3;12.0;10.3;8.6;7.0;3.6;1.5;;;;;;;;;;;;;;;;;;;
2032;EL_500_20g/L;G9;B;1.0;2;0.5;0.5;;;;;;;;;;;;;;;;;;;;;;;;;;;
1731;PP_333_4g/L;D13;C;1.0;3;0.3;0.3;0.3;;;;;;;;;;;;;;;;;;;;;;;;;;
1502;PP_333_4g/L;G5;B;69.0;11;1.6;5.5;10.0;10.1;8.6;7.9;7.4;7.2;5.8;4.1;0.5;;;;;;;;;;;;;;;;;;
1970;EL_500_20g/L;D22;G;1.0;2;0.5;0.5;;;;;;;;;;;;;;;;;;;;;;;;;;;
10;control;G28;G;1.0;3;0.3;0.5;0.3;;;;;;;;;;;;;;;;;;;;;;;;;;
2477;EL_500_4g/L;J20;D;1.0;2;0.5;0.5;;;;;;;;;;;;;;;;;;;;;;;;;;;
1509;PP_333_4g/L;G5;D;33.0;9;0.3;2.2;5.5;10.2;7.2;4.2;2.3;1.3;0.2;;;;;;;;;;;;;;;;;;;;
1541;PP_333_4g/L;G5;F;1.0;2;0.5;0.5;;;;;;;;;;;;;;;;;;;;;;;;;;;
421;methanol_control;J25;D;46.0;9;1.2;2.3;8.0;9.1;7.5;7.0;5.3;3.8;1.6;;;;;;;;;;;;;;;;;;;;
457;methanol_control;O27;D;9.0;4;0.4;1.6;5.0;1.8;;;;;;;;;;;;;;;;;;;;;;;;;
2023;EL_500_20g/L;Q4;E;1.0;1;1.0;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2173;EL_500_20g/L;G27;A;1.0;2;0.5;0.5;;;;;;;;;;;;;;;;;;;;;;;;;;;
1364;PP_333_20g/L;D18;E;1.0;4;0.3;0.3;0.3;0.3;;;;;;;;;;;;;;;;;;;;;;;;;
1793;PP_333_4g/L;D13;H;1.0;4;0.2;0.4;0.2;0.2;;;;;;;;;;;;;;;;;;;;;;;;;
64;control;O20;A;1.5;3;0.7;0.6;0.2;;;;;;;;;;;;;;;;;;;;;;;;;;
