2020-06-23T11:32:28.638022,8580,144.58984375,8980,128.84375,20308,127.52734375
2020-06-23T11:32:28.698883,8580,144.58984375,8980,128.90625,20308,127.92578125
2020-06-23T11:32:28.760446,8580,144.58984375,8980,128.94140625,20308,127.92578125
2020-06-23T11:32:28.822361,8580,144.58984375,8980,129.03125,20308,127.97265625
2020-06-23T11:32:28.883797,8580,144.58984375,8980,129.09375,20308,128.66015625
2020-06-23T11:32:28.945174,8580,144.58984375,8980,129.09375,20308,128.6640625
2020-06-23T11:32:29.005900,8580,144.58984375,8980,129.15625,20308,128.6640625
2020-06-23T11:32:29.066683,8580,144.58984375,8980,129.15625,20308,129.23046875
2020-06-23T11:32:29.127077,8580,144.58984375,8980,129.16796875,20308,129.2578125
2020-06-23T11:32:29.187829,8580,144.58984375,8980,129.25,20308,129.2578125
2020-06-23T11:32:29.248090,8580,144.58984375,8980,129.33203125,20308,129.28125
2020-06-23T11:32:29.308393,8580,144.58984375,8980,129.39453125,20308,130.1484375
2020-06-23T11:32:29.370743,8580,145.47265625,8980,129.39453125,20308,131.265625
2020-06-23T11:32:29.429123,8580,145.47265625,8980,129.45703125,20308,131.265625
2020-06-23T11:32:29.489804,8580,145.47265625,8980,129.48046875,20308,128.52734375
2020-06-23T11:32:29.491832,8580,145.54296875,8980,129.48046875,20308,128.5546875
2020-06-23T11:32:29.551550,8580,145.54296875,8980,129.58203125,20308,131.65625
2020-06-23T11:32:29.613122,8580,145.54296875,8980,129.58203125,20308,132.8515625
2020-06-23T11:32:29.674119,8580,145.54296875,8980,129.64453125,20308,134.046875
2020-06-23T11:32:29.734774,8580,145.54296875,8980,137.51171875,20308,134.078125
2020-06-23T11:32:29.795326,8580,145.54296875,8980,147.54296875,20308,145.75390625
2020-06-23T11:32:29.855703,8580,145.54296875,8980,137.68359375,20308,133.69921875
2020-06-23T11:32:29.963945,8580,143.62890625,8980,137.68359375,20308,126.01171875
2020-06-23T11:32:29.963945,8580,143.875,8980,138.0234375,20308,126.13671875
2020-06-23T11:32:30.279357,8580,148.19921875,8980,142.42578125,20308,127.6796875
2020-06-23T11:32:30.297562,8580,148.03515625,8980,142.47265625,20308,127.6796875
2020-06-23T11:32:30.347939,8580,148.03515625,8980,156.66796875,20308,127.6796875
2020-06-23T11:32:30.360001,8580,149.76953125,8980,148.29296875,20308,127.6796875
2020-06-23T11:32:30.428965,8580,149.76953125,8980,151.05078125,20308,127.68359375
2020-06-23T11:32:30.489266,8580,149.76953125,8980,150.875,20308,127.69921875
2020-06-23T11:32:30.549541,8580,149.76953125,8980,148.20703125,20308,127.78515625
2020-06-23T11:32:30.569652,8580,148.95703125,8980,148.2890625,20308,127.7890625
2020-06-23T11:32:30.630595,8580,148.95703125,8980,148.30078125,20308,127.85546875
2020-06-23T11:32:30.690943,8580,148.95703125,8980,148.35546875,20308,127.890625
2020-06-23T11:32:30.751730,8580,148.95703125,8980,142.23828125,20308,128.0234375
2020-06-23T11:32:30.753754,8580,149.14453125,8980,142.421875,20308,128.0234375
2020-06-23T11:32:30.812052,8580,149.14453125,8980,143.0703125,20308,128.1953125
2020-06-23T11:32:30.872331,8580,149.14453125,8980,144.234375,20308,128.48828125
2020-06-23T11:32:30.874351,8580,149.36328125,8980,144.234375,20308,128.48828125
2020-06-23T11:32:30.933178,8580,149.36328125,8980,144.421875,20308,128.5859375
2020-06-23T11:32:30.994561,8580,149.36328125,8980,144.5234375,20308,128.62109375
2020-06-23T11:32:31.056149,8580,149.36328125,8980,144.859375,20308,128.9609375
2020-06-23T11:32:31.118324,8580,149.36328125,8980,145.14453125,20308,129.04296875
2020-06-23T11:32:31.179032,8580,149.36328125,8980,145.27734375,20308,129.41796875
2020-06-23T11:32:31.239348,8580,149.36328125,8980,146.140625,20308,129.46484375
2020-06-23T11:32:31.299646,8580,149.36328125,8980,146.16015625,20308,129.5390625
2020-06-23T11:32:31.359997,8580,149.36328125,8980,146.17578125,20308,129.6953125
2020-06-23T11:32:31.420272,8580,149.36328125,8980,146.17578125,20308,129.7109375
2020-06-23T11:32:31.480547,8580,149.36328125,8980,146.3203125,20308,129.7265625
2020-06-23T11:32:31.540911,8580,149.36328125,8980,146.5546875,20308,129.84765625
2020-06-23T11:32:31.602142,8580,149.36328125,8980,146.74609375,20308,130.1953125
2020-06-23T11:32:31.662894,8580,149.36328125,8980,147.11328125,20308,130.5546875
2020-06-23T11:32:31.723421,8580,149.36328125,8980,147.28125,20308,130.71484375
2020-06-23T11:32:31.785189,8580,149.36328125,8980,147.30859375,20308,130.7578125
2020-06-23T11:32:31.845544,8580,149.36328125,8980,147.39453125,20308,130.88671875
2020-06-23T11:32:31.905934,8580,149.36328125,8980,147.76171875,20308,131.0
2020-06-23T11:32:31.966321,8580,149.36328125,8980,148.0234375,20308,131.125
2020-06-23T11:32:32.026738,8580,149.36328125,8980,147.859375,20308,132.015625
2020-06-23T11:32:32.087107,8580,149.36328125,8980,148.70703125,20308,132.01953125
2020-06-23T11:32:32.148476,8580,149.36328125,8980,148.71875,20308,132.03125
2020-06-23T11:32:32.217230,8580,149.36328125,8980,148.78515625,20308,132.04296875
2020-06-23T11:32:32.279745,8580,149.36328125,8980,149.078125,20308,132.046875
2020-06-23T11:32:32.347569,8580,149.36328125,8980,149.27734375,20308,132.203125
2020-06-23T11:32:32.407933,8580,149.36328125,8980,149.4453125,20308,132.32421875
2020-06-23T11:32:32.468382,8580,149.36328125,8980,150.41015625,20308,132.34375
2020-06-23T11:32:32.528787,8580,149.36328125,8980,150.44140625,20308,132.35546875
2020-06-23T11:32:32.589137,8580,149.36328125,8980,150.44921875,20308,132.63671875
2020-06-23T11:32:32.649507,8580,149.36328125,8980,150.453125,20308,132.6875
2020-06-23T11:32:32.709872,8580,149.36328125,8980,150.7421875,20308,132.921875
2020-06-23T11:32:32.770312,8580,149.36328125,8980,151.0234375,20308,133.16015625
2020-06-23T11:32:32.830924,8580,149.36328125,8980,151.15234375,20308,133.24609375
2020-06-23T11:32:32.891377,8580,149.36328125,8980,151.1640625,20308,133.3046875
2020-06-23T11:32:32.951924,8580,149.36328125,8980,162.56640625,20308,133.4140625
2020-06-23T11:32:33.012374,8580,149.36328125,8980,151.54296875,20308,133.56640625
2020-06-23T11:32:33.105130,8580,150.2890625,8980,151.54296875,20308,134.01953125
2020-06-23T11:32:33.173567,8580,150.2890625,8980,151.54296875,20308,134.16796875
2020-06-23T11:32:33.233950,8580,150.2890625,8980,151.6328125,20308,134.1875
2020-06-23T11:32:33.284312,8580,150.2890625,8980,151.6328125,20308,134.3125
2020-06-23T11:32:33.344696,8580,150.2890625,8980,151.6328125,20308,134.52734375
2020-06-23T11:32:33.405002,8580,150.2890625,8980,151.69921875,20308,134.67578125
2020-06-23T11:32:33.465462,8580,150.2890625,8980,151.69921875,20308,134.7421875
2020-06-23T11:32:33.525903,8580,150.2890625,8980,151.69921875,20308,134.84765625
2020-06-23T11:32:33.576046,8580,150.2890625,8980,151.8359375,20308,135.30078125
2020-06-23T11:32:33.636678,8580,150.2890625,8980,151.8359375,20308,135.33203125
2020-06-23T11:32:33.697049,8580,150.2890625,8980,151.8359375,20308,135.6796875
2020-06-23T11:32:33.757388,8580,150.2890625,8980,152.0546875,20308,135.79296875
2020-06-23T11:32:33.817754,8580,150.2890625,8980,152.0546875,20308,135.87109375
2020-06-23T11:32:33.879482,8580,150.2890625,8980,152.0546875,20308,136.04296875
2020-06-23T11:32:33.943482,8580,150.2890625,8980,152.0546875,20308,136.16015625
2020-06-23T11:32:34.005846,8580,150.2890625,8980,148.83203125,20308,136.515625
2020-06-23T11:32:34.059236,8580,151.41015625,8980,145.80078125,20308,136.5234375
2020-06-23T11:32:34.122790,8580,151.41015625,8980,146.265625,20308,136.6015625
2020-06-23T11:32:34.174800,8580,151.41015625,8980,148.52734375,20308,136.76171875
2020-06-23T11:32:34.243698,8580,151.41015625,8980,149.0234375,20308,137.5078125
2020-06-23T11:32:34.306188,8580,151.41015625,8980,149.9296875,20308,137.5234375
2020-06-23T11:32:34.359576,8580,151.41015625,8980,151.15234375,20308,137.54296875
2020-06-23T11:32:34.422076,8580,151.41015625,8980,152.84765625,20308,137.57421875
2020-06-23T11:32:34.478836,8580,151.41015625,8980,153.40234375,20308,137.58984375
2020-06-23T11:32:34.540378,8580,151.41015625,8980,153.59765625,20308,137.81640625
2020-06-23T11:32:34.601043,8580,151.41015625,8980,153.80859375,20308,138.07421875
2020-06-23T11:32:34.661482,8580,151.41015625,8980,153.80859375,20308,138.2265625
2020-06-23T11:32:34.722561,8580,151.41015625,8980,153.80859375,20308,138.29296875
2020-06-23T11:32:34.783181,8580,151.41015625,8980,151.40234375,20308,138.49609375
2020-06-23T11:32:34.825648,8580,150.09765625,8980,145.5234375,20308,138.51171875
2020-06-23T11:32:34.833681,8580,150.09765625,8980,145.57421875,20308,138.51171875
2020-06-23T11:32:34.884576,8580,150.09765625,8980,146.61328125,20308,138.65234375
2020-06-23T11:32:34.945594,8580,150.09765625,8980,148.2578125,20308,138.80859375
2020-06-23T11:32:35.006998,8580,150.09765625,8980,151.359375,20308,139.21875
2020-06-23T11:32:35.068104,8580,150.09765625,8980,151.37109375,20308,139.2421875
2020-06-23T11:32:35.128716,8580,150.09765625,8980,151.37109375,20308,139.52734375
2020-06-23T11:32:35.189397,8580,150.09765625,8980,150.6015625,20308,139.63671875
2020-06-23T11:32:35.211584,8580,148.3515625,8980,150.6015625,20308,139.7578125
2020-06-23T11:32:35.271025,8580,148.3515625,8980,150.66796875,20308,139.91796875
2020-06-23T11:32:35.332667,8580,148.3515625,8980,150.67578125,20308,140.1796875
2020-06-23T11:32:35.394186,8580,148.3515625,8980,150.90234375,20308,140.54296875
2020-06-23T11:32:35.456015,8580,148.3515625,8980,150.90234375,20308,140.58203125
2020-06-23T11:32:35.517321,8580,148.3515625,8980,151.17578125,20308,140.65234375
2020-06-23T11:32:35.578522,8580,148.3515625,8980,151.3671875,20308,140.9140625
2020-06-23T11:32:35.639737,8580,148.3515625,8980,151.4296875,20308,141.140625
2020-06-23T11:32:35.700208,8580,148.3515625,8980,151.90234375,20308,141.1796875
2020-06-23T11:32:35.761403,8580,148.3515625,8980,151.90234375,20308,141.19921875
2020-06-23T11:32:35.823034,8580,148.3515625,8980,151.90234375,20308,141.65234375
2020-06-23T11:32:35.884714,8580,148.3515625,8980,152.453125,20308,141.68359375
2020-06-23T11:32:35.956959,8580,148.3515625,8980,152.453125,20308,142.0
2020-06-23T11:32:36.018297,8580,148.3515625,8980,152.453125,20308,142.08984375
2020-06-23T11:32:36.079195,8580,148.3515625,8980,152.4765625,20308,142.14453125
2020-06-23T11:32:36.140197,8580,148.3515625,8980,147.9765625,20308,142.41796875
2020-06-23T11:32:36.182533,8580,149.36328125,8980,148.46875,20308,143.35546875
2020-06-23T11:32:36.241906,8580,149.36328125,8980,149.98828125,20308,143.3671875
2020-06-23T11:32:36.243936,8580,149.40625,8980,154.50390625,20308,143.3671875
2020-06-23T11:32:36.302592,8580,149.40625,8980,156.66015625,20308,143.37109375
2020-06-23T11:32:36.302592,8580,149.40625,8980,156.66015625,20308,143.37109375
2020-06-23T11:32:36.363241,8580,149.40625,8980,156.390625,20308,143.37890625
2020-06-23T11:32:36.423480,8580,149.40625,8980,156.55078125,20308,143.45703125
2020-06-23T11:32:36.484145,8580,149.40625,8980,156.71484375,20308,143.68359375
2020-06-23T11:32:36.537924,8580,149.40625,8980,156.71484375,20308,143.8125
2020-06-23T11:32:36.600428,8580,149.40625,8980,156.47265625,20308,144.08203125
2020-06-23T11:32:36.651313,8580,149.40625,8980,156.14453125,20308,144.16796875
2020-06-23T11:32:36.720323,8580,149.40625,8980,156.484375,20308,144.3203125
2020-06-23T11:32:36.782821,8580,149.40625,8980,146.1796875,20308,144.3828125
2020-06-23T11:32:36.782821,8580,149.46875,8980,146.18359375,20308,144.3828125
2020-06-23T11:32:36.836256,8580,149.46875,8980,146.18359375,20308,144.3984375
2020-06-23T11:32:36.898756,8580,149.46875,8980,146.24609375,20308,144.75
2020-06-23T11:32:36.952140,8580,149.46875,8980,146.4375,20308,145.00390625
2020-06-23T11:32:37.021155,8580,149.46875,8980,146.49609375,20308,145.0234375
2020-06-23T11:32:37.083653,8580,149.46875,8980,146.5078125,20308,145.05078125
2020-06-23T11:32:37.136894,8580,149.46875,8980,146.546875,20308,145.2890625
2020-06-23T11:32:37.199385,8580,149.46875,8980,146.546875,20308,145.30859375
2020-06-23T11:32:37.252769,8580,149.46875,8980,146.546875,20308,145.39453125
2020-06-23T11:32:37.321775,8580,149.46875,8980,146.546875,20308,145.48828125
2020-06-23T11:32:37.384276,8580,149.46875,8980,146.546875,20308,145.71484375
2020-06-23T11:32:37.437670,8580,149.46875,8980,147.140625,20308,145.78515625
2020-06-23T11:32:37.437670,8580,150.6171875,8980,147.14453125,20308,145.78515625
2020-06-23T11:32:37.501271,8580,150.6171875,8980,147.16796875,20308,146.2421875
2020-06-23T11:32:37.553157,8580,150.6171875,8980,147.45703125,20308,146.26171875
2020-06-23T11:32:37.553157,8580,150.68359375,8980,147.46484375,20308,146.26171875
2020-06-23T11:32:37.622173,8580,150.68359375,8980,147.49609375,20308,146.5234375
2020-06-23T11:32:37.684672,8580,150.68359375,8980,147.49609375,20308,146.5703125
2020-06-23T11:32:37.738084,8580,150.68359375,8980,147.49609375,20308,146.66796875
2020-06-23T11:32:37.800584,8580,150.68359375,8980,147.49609375,20308,146.68359375
2020-06-23T11:32:37.853974,8580,150.68359375,8980,147.49609375,20308,146.73046875
2020-06-23T11:32:37.922559,8580,150.68359375,8980,147.49609375,20308,146.78515625
2020-06-23T11:32:37.986770,8580,150.68359375,8980,147.49609375,20308,147.01953125
2020-06-23T11:32:38.037111,8580,150.68359375,8980,147.49609375,20308,147.43359375
2020-06-23T11:32:38.097439,8580,150.68359375,8980,147.49609375,20308,147.59375
2020-06-23T11:32:38.157778,8580,150.68359375,8980,147.49609375,20308,147.60546875
2020-06-23T11:32:38.218141,8580,150.68359375,8980,147.49609375,20308,147.66796875
2020-06-23T11:32:38.278492,8580,150.68359375,8980,147.49609375,20308,147.8359375
2020-06-23T11:32:38.338797,8580,150.68359375,8980,147.49609375,20308,148.47265625
2020-06-23T11:32:38.399131,8580,150.68359375,8980,147.49609375,20308,148.7578125
2020-06-23T11:32:38.459409,8580,150.68359375,8980,147.49609375,20308,148.78515625
2020-06-23T11:32:38.519903,8580,150.68359375,8980,147.49609375,20308,148.80859375
2020-06-23T11:32:38.580245,8580,150.68359375,8980,147.49609375,20308,149.0078125
2020-06-23T11:32:38.640838,8580,150.68359375,8980,147.49609375,20308,149.02734375
2020-06-23T11:32:38.701254,8580,150.68359375,8980,147.49609375,20308,149.3359375
2020-06-23T11:32:38.761712,8580,150.68359375,8980,147.49609375,20308,149.35546875
2020-06-23T11:32:38.812450,8580,150.68359375,8980,147.49609375,20308,149.62109375
2020-06-23T11:32:38.862496,8580,150.68359375,8980,147.49609375,20308,149.63671875
2020-06-23T11:32:38.912542,8580,150.68359375,8980,147.49609375,20308,149.73046875
2020-06-23T11:32:38.962587,8580,150.68359375,8980,147.49609375,20308,149.953125
2020-06-23T11:32:39.012634,8580,150.68359375,8980,147.49609375,20308,150.12890625
2020-06-23T11:32:39.062679,8580,150.68359375,8980,147.49609375,20308,150.15234375
2020-06-23T11:32:39.112725,8580,150.68359375,8980,147.49609375,20308,150.21875
2020-06-23T11:32:39.162771,8580,150.68359375,8980,147.49609375,20308,150.3359375
2020-06-23T11:32:39.212816,8580,150.68359375,8980,147.49609375,20308,150.34375
2020-06-23T11:32:39.262862,8580,150.68359375,8980,147.49609375,20308,150.4921875
2020-06-23T11:32:39.312907,8580,150.68359375,8980,147.49609375,20308,150.59765625
2020-06-23T11:32:39.362953,8580,150.68359375,8980,147.5625,20308,150.78515625
2020-06-23T11:32:39.412998,8580,150.68359375,8980,147.5625,20308,151.109375
2020-06-23T11:32:39.463044,8580,150.68359375,8980,147.5625,20308,151.1484375
2020-06-23T11:32:39.513089,8580,150.68359375,8980,147.5703125,20308,151.19140625
2020-06-23T11:32:39.563144,8580,150.68359375,8980,147.5703125,20308,151.3046875
2020-06-23T11:32:39.613181,8580,150.68359375,8980,147.5703125,20308,151.41015625
2020-06-23T11:32:39.663242,8580,150.68359375,8980,147.5703125,20308,151.4296875
2020-06-23T11:32:39.724526,8580,150.68359375,8980,147.5703125,20308,151.578125
2020-06-23T11:32:39.796907,8580,150.68359375,8980,147.5703125,20308,152.1171875
2020-06-23T11:32:39.848360,8580,150.68359375,8980,147.5703125,20308,152.265625
2020-06-23T11:32:39.898378,8580,150.68359375,8980,147.5703125,20308,152.57421875
2020-06-23T11:32:39.948422,8580,150.68359375,8980,147.5703125,20308,152.61328125
2020-06-23T11:32:39.998469,8580,150.68359375,8980,147.5703125,20308,152.94140625
2020-06-23T11:32:40.048515,8580,150.68359375,8980,147.5703125,20308,153.015625
2020-06-23T11:32:40.098560,8580,150.68359375,8980,147.5703125,20308,153.13671875
2020-06-23T11:32:40.148605,8580,150.68359375,8980,147.5703125,20308,153.359375
2020-06-23T11:32:40.198650,8580,150.68359375,8980,147.5703125,20308,153.4921875
2020-06-23T11:32:40.248696,8580,150.68359375,8980,147.5703125,20308,153.50390625
2020-06-23T11:32:40.298743,8580,150.68359375,8980,147.5703125,20308,153.515625
2020-06-23T11:32:40.348788,8580,150.68359375,8980,147.5703125,20308,153.5234375
2020-06-23T11:32:40.399521,8580,150.68359375,8980,147.5703125,20308,153.58203125
2020-06-23T11:32:40.449601,8580,150.68359375,8980,147.5703125,20308,171.88671875
2020-06-23T11:32:40.499646,8580,150.68359375,8980,147.5703125,20308,185.13671875
2020-06-23T11:32:40.549693,8580,150.68359375,8980,147.5703125,20308,195.0078125
2020-06-23T11:32:40.599738,8580,150.68359375,8980,147.5703125,20308,208.05859375
2020-06-23T11:32:40.649784,8580,150.68359375,8980,147.5703125,20308,243.328125
2020-06-23T11:32:40.699829,8580,150.68359375,8980,147.5703125,20308,160.9296875
2020-06-23T11:32:40.756881,8580,150.68359375,8980,147.5703125,20308,160.9296875
2020-06-23T11:32:40.880994,8580,150.68359375,8980,147.5703125,20308,160.9296875
2020-06-23T11:32:40.952059,8580,150.68359375,8980,147.5703125,20308,161.34765625
2020-06-23T11:32:41.432085,8580,152.6640625,8980,147.5703125,20308,139.49609375
2020-06-23T11:32:41.436089,8580,152.9296875,8980,147.5703125,20308,139.49609375
2020-06-23T11:32:41.486143,8580,152.9296875,8980,147.5703125,20308,139.5
2020-06-23T11:32:41.536180,8580,152.9296875,8980,147.5703125,20308,139.48828125
2020-06-23T11:32:41.586226,8580,152.9296875,8980,147.5703125,20308,140.25
2020-06-23T11:32:41.636271,8580,152.9296875,8980,147.5703125,20308,140.265625
2020-06-23T11:32:41.686317,8580,152.9296875,8980,147.5703125,20308,140.28125
2020-06-23T11:32:41.736362,8580,152.9296875,8980,147.5703125,20308,140.28125
2020-06-23T11:32:41.786408,8580,152.9296875,8980,147.5703125,20308,140.33984375
2020-06-23T11:32:41.836454,8580,152.9296875,8980,147.5703125,20308,140.3828125
2020-06-23T11:32:41.886500,8580,152.9296875,8980,147.5703125,20308,140.38671875
2020-06-23T11:32:41.936546,8580,152.9296875,8980,147.5703125,20308,141.28515625
2020-06-23T11:32:41.986590,8580,152.9296875,8980,147.5703125,20308,141.30078125
2020-06-23T11:32:42.036637,8580,152.9296875,8980,147.5703125,20308,141.3203125
2020-06-23T11:32:42.086682,8580,152.9296875,8980,147.5703125,20308,141.35546875
2020-06-23T11:32:42.137284,8580,152.9296875,8980,147.5703125,20308,141.37109375
2020-06-23T11:32:42.187320,8580,152.9296875,8980,147.5703125,20308,141.3828125
2020-06-23T11:32:42.237366,8580,152.9296875,8980,147.5703125,20308,141.3828125
2020-06-23T11:32:42.287411,8580,152.9296875,8980,147.5703125,20308,141.58984375
2020-06-23T11:32:42.337599,8580,152.9296875,8980,147.5703125,20308,143.453125
2020-06-23T11:32:42.388503,8580,152.9296875,8980,147.5703125,20308,143.45703125
2020-06-23T11:32:42.438549,8580,152.9296875,8980,147.5703125,20308,143.4609375
2020-06-23T11:32:42.488594,8580,152.9296875,8980,147.80859375,20308,143.4609375
2020-06-23T11:32:42.538640,8580,152.9296875,8980,147.80859375,20308,143.5
2020-06-23T11:32:42.588695,8580,152.9296875,8980,147.80859375,20308,143.5390625
2020-06-23T11:32:42.638731,8580,152.9296875,8980,147.80859375,20308,143.640625
2020-06-23T11:32:42.688777,8580,152.9296875,8980,147.80859375,20308,144.40625
2020-06-23T11:32:42.738822,8580,152.9296875,8980,147.80859375,20308,144.40625
2020-06-23T11:32:42.789386,8580,152.9296875,8980,147.80859375,20308,144.40625
2020-06-23T11:32:42.839431,8580,152.9296875,8980,147.80859375,20308,144.40625
2020-06-23T11:32:42.889477,8580,152.9296875,8980,147.80859375,20308,144.40625
2020-06-23T11:32:42.939523,8580,152.9296875,8980,147.80859375,20308,144.40625
2020-06-23T11:32:42.989568,8580,152.9296875,8980,147.80859375,20308,144.47265625
2020-06-23T11:32:43.039613,8580,152.9296875,8980,147.80859375,20308,144.70703125
2020-06-23T11:32:43.089661,8580,152.9296875,8980,147.80859375,20308,144.70703125
2020-06-23T11:32:43.139704,8580,152.9296875,8980,147.80859375,20308,151.41796875
2020-06-23T11:32:43.189750,8580,152.9296875,8980,147.80859375,20308,141.6640625
2020-06-23T11:32:43.254850,8580,152.4453125,8980,147.80859375,20308,139.53125
2020-06-23T11:32:43.256811,8580,152.4453125,8980,147.80859375,20308,139.53125
2020-06-23T11:32:43.306857,8580,152.4453125,8980,147.80859375,20308,139.546875
2020-06-23T11:32:43.356903,8580,152.4453125,8980,147.80859375,20308,141.32421875
2020-06-23T11:32:43.406948,8580,152.4453125,8980,147.80859375,20308,139.6640625
2020-06-23T11:32:43.456993,8580,152.4453125,8980,147.80859375,20308,139.6640625
2020-06-23T11:32:43.507039,8580,152.4453125,8980,147.80859375,20308,139.66796875
2020-06-23T11:32:43.557084,8580,152.4453125,8980,147.80859375,20308,139.81640625
2020-06-23T11:32:43.607286,8580,152.4453125,8980,147.80859375,20308,140.8671875
2020-06-23T11:32:43.657341,8580,152.4453125,8980,147.80859375,20308,139.8203125
2020-06-23T11:32:43.707377,8580,152.4453125,8980,147.80859375,20308,139.82421875
2020-06-23T11:32:43.757423,8580,152.4453125,8980,147.80859375,20308,139.828125
2020-06-23T11:32:43.807468,8580,152.4453125,8980,147.80859375,20308,139.83984375
2020-06-23T11:32:43.857514,8580,152.4453125,8980,147.80859375,20308,138.10546875
2020-06-23T11:32:43.907569,8580,152.4453125,8980,147.80859375,20308,139.5625
2020-06-23T11:32:43.909561,8580,152.87890625,8980,147.80859375,20308,139.5625
2020-06-23T11:32:43.960608,8580,152.87890625,8980,147.80859375,20308,139.5625
2020-06-23T11:32:44.010655,8580,152.87890625,8980,147.80859375,20308,139.7265625
2020-06-23T11:32:44.060700,8580,152.87890625,8980,147.80859375,20308,139.83984375
2020-06-23T11:32:44.110744,8580,152.87890625,8980,147.80859375,20308,139.89453125
2020-06-23T11:32:44.160790,8580,152.87890625,8980,147.80859375,20308,139.9609375
2020-06-23T11:32:44.211352,8580,152.87890625,8980,147.80859375,20308,139.9609375
2020-06-23T11:32:44.261398,8580,152.87890625,8980,147.80859375,20308,139.97265625
2020-06-23T11:32:44.311444,8580,152.87890625,8980,147.80859375,20308,140.07421875
2020-06-23T11:32:44.361500,8580,152.87890625,8980,147.80859375,20308,140.1015625
2020-06-23T11:32:44.411536,8580,152.87890625,8980,147.80859375,20308,140.14453125
2020-06-23T11:32:44.461611,8580,152.87890625,8980,147.80859375,20308,140.265625
2020-06-23T11:32:44.511636,8580,152.87890625,8980,147.80859375,20308,140.265625
2020-06-23T11:32:44.561681,8580,152.87890625,8980,147.80859375,20308,140.328125
2020-06-23T11:32:44.611727,8580,152.87890625,8980,147.80859375,20308,140.390625
2020-06-23T11:32:44.662698,8580,152.87890625,8980,147.80859375,20308,140.40234375
2020-06-23T11:32:44.712868,8580,152.87890625,8980,147.80859375,20308,146.46875
2020-06-23T11:32:44.748964,8580,155.15234375,8980,147.80859375,20308,140.140625
2020-06-23T11:32:44.799618,8580,155.15234375,8980,147.8125,20308,140.19921875
