id;pid;t_start;t_wallclock;t_process;score;pipeline;error;rung
68cc22b5-93a8-418f-bb58-bfb926a930d1;20308;2020-06-23 11:32:29,807391;0.08854889869689941;0.09375;(-7.23093642073088, -1);GaussianNB(data);None;1
853c817f-d8c0-43c1-873f-2bcf147f3c56;8980;2020-06-23 11:32:26,942262;2.744265556335449;2.734375;(-1.027437518275104, -3);GradientBoostingClassifier(SelectFwe(Nystroem(data, Nystroem.gamma=0.6000000000000001, Nystroem.kernel='poly', Nystroem.n_components=5), SelectFwe.alpha=0.033, SelectFwe.score_func=f_classif), GradientBoostingClassifier.learning_rate=0.1, GradientBoostingClassifier.max_depth=2, GradientBoostingClassifier.max_features=0.8, GradientBoostingClassifier.min_samples_leaf=8, GradientBoostingClassifier.min_samples_split=3, GradientBoostingClassifier.n_estimators=100, GradientBoostingClassifier.subsample=0.3);None;1
f372d4bc-9ec1-4c2c-90db-478ab6cb3a9c;8980;2020-06-23 11:32:29,963945;0.21486353874206543;0.21875;(-0.3003330747679789, -2);KNeighborsClassifier(VarianceThreshold(data, VarianceThreshold.threshold=0.4), KNeighborsClassifier.n_neighbors=5, KNeighborsClassifier.p=1, KNeighborsClassifier.weights='uniform');None;2
de62f096-3f36-4414-9da6-0d6bc5c1001c;8980;2020-06-23 11:32:30,188877;0.12078976631164551;0.125;(-0.7311093795579261, -1);KNeighborsClassifier(data, KNeighborsClassifier.n_neighbors=39, KNeighborsClassifier.p=1, KNeighborsClassifier.weights='distance');None;1
059a0e79-58fe-489b-a495-8de5b2e9be2c;8980;2020-06-23 11:32:30,319743;0.16148996353149414;0.296875;(-3.10848987554197, -2);MultinomialNB(PolynomialFeatures(data, PolynomialFeatures.degree=2, PolynomialFeatures.include_bias=False, PolynomialFeatures.interaction_only=False), alpha=0.1, fit_prior=True);None;1
62a4ffc0-8c55-4be7-b505-491bfcbc368e;8980;2020-06-23 11:32:30,501327;0.24236631393432617;0.25;(-0.2148217371313191, -2);LogisticRegression(StandardScaler(data), LogisticRegression.C=5.0, LogisticRegression.dual=False, LogisticRegression.penalty='l2', LogisticRegression.solver='lbfgs');None;1
d6698020-249d-4eed-90d0-ebbb48e93b75;8980;2020-06-23 11:32:30,743693;0.08846187591552734;0.09375;(-0.9271376361605299, -1);BernoulliNB(data, alpha=0.1, fit_prior=False);None;1
a03a8626-a9cd-4617-bf26-5679159495ad;8980;2020-06-23 11:32:30,834177;2.069298028945923;2.0625;(-0.38188056444491164, -1);ExtraTreesClassifier(data, ExtraTreesClassifier.bootstrap=False, ExtraTreesClassifier.criterion='entropy', ExtraTreesClassifier.max_features=0.9500000000000001, min_samples_leaf=2, min_samples_split=17, ExtraTreesClassifier.n_estimators=100);None;2
0d3b334a-b4da-43df-924b-17fe74d2f7a3;8980;2020-06-23 11:32:32,984183;0.9904124736785889;1.0;(-1.1206331434450365, -1);ExtraTreesClassifier(data, ExtraTreesClassifier.bootstrap=True, ExtraTreesClassifier.criterion='entropy', ExtraTreesClassifier.max_features=0.8500000000000001, min_samples_leaf=16, min_samples_split=19, ExtraTreesClassifier.n_estimators=100);None;1
f6adafd9-5c44-47f3-8c4b-8ce752639d8e;8980;2020-06-23 11:32:34,043611;0.6912477016448975;0.6875;(-0.1749001012829964, -2);KNeighborsClassifier(Normalizer(data, Normalizer.norm='l2'), KNeighborsClassifier.n_neighbors=7, KNeighborsClassifier.p=2, KNeighborsClassifier.weights='distance');None;3
dc9ce0ad-fe6c-4ea2-be0d-2f3ca447aa0f;8980;2020-06-23 11:32:34,775144;0.018099308013916016;0.015625;(-inf, -2);MultinomialNB(RBFSampler(data, RBFSampler.gamma=0.7000000000000001), alpha=100.0, fit_prior=True);Negative values in data passed to MultinomialNB (input X);1
de62f096-3f36-4414-9da6-0d6bc5c1001c;8980;2020-06-23 11:32:34,813505;0.317230224609375;0.328125;(-0.31852738660027063, -1);KNeighborsClassifier(data, KNeighborsClassifier.n_neighbors=39, KNeighborsClassifier.p=1, KNeighborsClassifier.weights='distance');None;2
bf362289-f2a0-47a4-a64f-21212dfc4147;8980;2020-06-23 11:32:35,160956;0.928499698638916;0.921875;(-0.6259716573399572, -3);RandomForestClassifier(VarianceThreshold(SelectFwe(data, SelectFwe.alpha=0.026000000000000002, SelectFwe.score_func=f_classif), VarianceThreshold.threshold=0.9500000000000001), RandomForestClassifier.bootstrap=False, RandomForestClassifier.criterion='gini', RandomForestClassifier.max_features=0.4, RandomForestClassifier.min_samples_leaf=8, RandomForestClassifier.min_samples_split=16, RandomForestClassifier.n_estimators=100);None;1
f4f43161-6adb-4c46-b723-e053d9914f58;8980;2020-06-23 11:32:36,132011;0.09155702590942383;0.09375;(-5.120968673363717, -3);DecisionTreeClassifier(SelectFwe(StandardScaler(data), SelectFwe.alpha=0.041, SelectFwe.score_func=f_classif), DecisionTreeClassifier.criterion='gini', DecisionTreeClassifier.max_depth=5, min_samples_leaf=13, min_samples_split=15);None;1
ee8fb321-babc-4df5-9520-fb7bf6bb6b46;8980;2020-06-23 11:32:36,223568;0.02036762237548828;0.015625;(-inf, -3);ExtraTreesClassifier(FeatureAgglomeration(PolynomialFeatures(data, PolynomialFeatures.degree=2, PolynomialFeatures.include_bias=False, PolynomialFeatures.interaction_only=False), FeatureAgglomeration.affinity='l2', FeatureAgglomeration.linkage='ward'), ExtraTreesClassifier.bootstrap=True, ExtraTreesClassifier.criterion='gini', ExtraTreesClassifier.max_features=0.7500000000000001, min_samples_leaf=3, min_samples_split=12, ExtraTreesClassifier.n_estimators=100);l2 was provided as affinity. Ward can only work with euclidean distances.;1
62a4ffc0-8c55-4be7-b505-491bfcbc368e;8980;2020-06-23 11:32:36,243936;0.4920215606689453;0.546875;(-0.15472008267485318, -2);LogisticRegression(StandardScaler(data), LogisticRegression.C=5.0, LogisticRegression.dual=False, LogisticRegression.penalty='l2', LogisticRegression.solver='lbfgs');None;2
49fbab65-4fa7-442d-b795-38885cc938e3;8980;2020-06-23 11:32:36,735957;0.6860792636871338;3.796875;(-3.3646008205029583, -3);GaussianNB(PCA(MinMaxScaler(data), PCA.iterated_power=5, PCA.svd_solver='randomized'));None;1
7072ed2e-2630-460b-baf9-d17d6250f4b1;8980;2020-06-23 11:32:37,422036;0.08424186706542969;0.09375;(-1.5282662337169928, -1);BernoulliNB(data, alpha=100.0, fit_prior=False);None;1
7d1f2eeb-bb1b-4197-a79a-326784318f22;20308;2020-06-23 11:32:29,963945;10.43557596206665;10.421875;(-1.8795147943396817, -2);GradientBoostingClassifier(SelectPercentile(data, SelectPercentile.percentile=15, SelectPercentile.score_func=f_classif), GradientBoostingClassifier.learning_rate=0.001, GradientBoostingClassifier.max_depth=8, GradientBoostingClassifier.max_features=0.6500000000000001, GradientBoostingClassifier.min_samples_leaf=3, GradientBoostingClassifier.min_samples_split=2, GradientBoostingClassifier.n_estimators=100, GradientBoostingClassifier.subsample=0.7500000000000001);None;1
5765c2a4-a3a2-4880-a80c-04cb0624a0bb;20308;2020-06-23 11:32:40,946054;0.10809946060180664;0.09375;(-0.4664318786903273, -3);MultinomialNB(Normalizer(MaxAbsScaler(data), Normalizer.norm='max'), alpha=0.01, fit_prior=False);None;1
bf362289-f2a0-47a4-a64f-21212dfc4147;20308;2020-06-23 11:32:41,118210;2.0044796466827393;2.0;(-0.46040942182561695, -3);RandomForestClassifier(VarianceThreshold(SelectFwe(data, SelectFwe.alpha=0.026000000000000002, SelectFwe.score_func=f_classif), VarianceThreshold.threshold=0.9500000000000001), RandomForestClassifier.bootstrap=False, RandomForestClassifier.criterion='gini', RandomForestClassifier.max_features=0.4, RandomForestClassifier.min_samples_leaf=8, RandomForestClassifier.min_samples_split=16, RandomForestClassifier.n_estimators=100);None;2
b22d5819-b305-456a-9192-705acac32dfa;20308;2020-06-23 11:32:43,187757;0.012001991271972656;0.015625;(-inf, -1);LogisticRegression(data, LogisticRegression.C=15.0, LogisticRegression.dual=True, LogisticRegression.penalty='l2', LogisticRegression.solver='lbfgs');Solver lbfgs supports only dual=False, got dual=True;1
62a4ffc0-8c55-4be7-b505-491bfcbc368e;20308;2020-06-23 11:32:43,224782;0.6437418460845947;1.046875;(-0.12549831803287947, -2);LogisticRegression(StandardScaler(data), LogisticRegression.C=5.0, LogisticRegression.dual=False, LogisticRegression.penalty='l2', LogisticRegression.solver='lbfgs');None;3
d7e8be90-bc28-42ec-a184-ae3a008f7cdf;20308;2020-06-23 11:32:43,870525;0.7992019653320312;0.796875;(-1.1502703392228544, -1);ExtraTreesClassifier(data, ExtraTreesClassifier.bootstrap=True, ExtraTreesClassifier.criterion='gini', ExtraTreesClassifier.max_features=0.15000000000000002, min_samples_leaf=10, min_samples_split=13, ExtraTreesClassifier.n_estimators=100);None;1
5e8833dd-7ffb-492d-916c-cbdf51631f6d;20308;2020-06-23 11:32:44,705851;1.4695022106170654;1.46875;(-0.5849426295447222, -1);ExtraTreesClassifier(data, ExtraTreesClassifier.bootstrap=True, ExtraTreesClassifier.criterion='gini', ExtraTreesClassifier.max_features=0.9500000000000001, min_samples_leaf=10, min_samples_split=13, ExtraTreesClassifier.n_estimators=100);None;2
96572985-acd3-4561-b7ed-23a015f72751;8980;2020-06-23 11:32:37,506278;12.227665424346924;15.203125;(-1.8210265263302616, -3);GradientBoostingClassifier(FastICA(Binarizer(data, Binarizer.threshold=0.25), FastICA.tol=0.7000000000000001), GradientBoostingClassifier.learning_rate=0.01, GradientBoostingClassifier.max_depth=1, GradientBoostingClassifier.max_features=0.3, GradientBoostingClassifier.min_samples_leaf=6, GradientBoostingClassifier.min_samples_split=12, GradientBoostingClassifier.n_estimators=100, GradientBoostingClassifier.subsample=0.2);None;1
255868a0-149d-4c2c-92c6-392922bc880b;8980;2020-06-23 11:32:50,025929;9.158247709274292;12.09375;(-1.2934355344964124, -2);KNeighborsClassifier(FastICA(data, FastICA.tol=0.0), KNeighborsClassifier.n_neighbors=24, KNeighborsClassifier.p=1, KNeighborsClassifier.weights='uniform');None;1
0c976202-cb52-489c-9502-4bec0e51e675;8980;2020-06-23 11:32:59,202935;0.10809683799743652;0.109375;(-0.8741745397982907, -1);KNeighborsClassifier(data, KNeighborsClassifier.n_neighbors=41, KNeighborsClassifier.p=1, KNeighborsClassifier.weights='uniform');None;1
5765c2a4-a3a2-4880-a80c-04cb0624a0bb;8980;2020-06-23 11:32:59,323042;0.10610604286193848;0.109375;(-0.4325644636905871, -3);MultinomialNB(Normalizer(MaxAbsScaler(data), Normalizer.norm='max'), alpha=0.01, fit_prior=False);None;2
1ab0a0b3-589e-433f-ae97-b35719893a80;8980;2020-06-23 11:32:59,431142;0.2368025779724121;0.234375;(-0.5465894927607848, -2);LogisticRegression(SelectFwe(data, SelectFwe.alpha=0.036000000000000004, SelectFwe.score_func=f_classif), LogisticRegression.C=0.001, LogisticRegression.dual=False, LogisticRegression.penalty='l2', LogisticRegression.solver='lbfgs');None;1
8d96e5cc-bb60-4b7b-8b81-75675e51e376;8980;2020-06-23 11:32:59,668946;0.9110112190246582;0.921875;(-0.6092217386789287, -2);RandomForestClassifier(SelectPercentile(data, SelectPercentile.percentile=22, SelectPercentile.score_func=f_classif), RandomForestClassifier.bootstrap=True, RandomForestClassifier.criterion='gini', RandomForestClassifier.max_features=0.45, RandomForestClassifier.min_samples_leaf=4, RandomForestClassifier.min_samples_split=9, RandomForestClassifier.n_estimators=100);None;1
165eff9e-a1dc-457f-b43b-6939773eb9ee;20308;2020-06-23 11:32:46,230403;14.299544095993042;14.28125;(-1.8679885977833623, -1);GradientBoostingClassifier(data, GradientBoostingClassifier.learning_rate=0.001, GradientBoostingClassifier.max_depth=8, GradientBoostingClassifier.max_features=0.35000000000000003, GradientBoostingClassifier.min_samples_leaf=2, GradientBoostingClassifier.min_samples_split=2, GradientBoostingClassifier.n_estimators=100, GradientBoostingClassifier.subsample=1.0);None;1
62d8eecf-48a2-47b8-8a43-c3c6476ea547;20308;2020-06-23 11:33:01,059957;0.14899969100952148;0.71875;(-inf, -3);MultinomialNB(FeatureAgglomeration(PCA(data, PCA.iterated_power=10, PCA.svd_solver='randomized'), FeatureAgglomeration.affinity='l1', FeatureAgglomeration.linkage='ward'), alpha=100.0, fit_prior=False);l1 was provided as affinity. Ward can only work with euclidean distances.;1
d6698020-249d-4eed-90d0-ebbb48e93b75;20308;2020-06-23 11:33:01,351087;0.10309410095214844;0.09375;(-0.8116612956766508, -1);BernoulliNB(data, alpha=0.1, fit_prior=False);None;2
6a017326-2341-4902-ad9b-d640d7f478d3;20308;2020-06-23 11:33:01,456182;0.0830843448638916;0.078125;(-7.23093642073088, -1);GaussianNB(data);None;1
f372d4bc-9ec1-4c2c-90db-478ab6cb3a9c;20308;2020-06-23 11:33:01,541260;0.3413205146789551;0.34375;(-0.22762732629524313, -2);KNeighborsClassifier(VarianceThreshold(data, VarianceThreshold.threshold=0.4), KNeighborsClassifier.n_neighbors=5, KNeighborsClassifier.p=1, KNeighborsClassifier.weights='uniform');None;3
089f9ae9-43e8-4f60-a258-41119b5cefcb;8980;2020-06-23 11:33:00,651932;1.3457434177398682;1.390625;(-1.080894599691573, -3);ExtraTreesClassifier(MaxAbsScaler(FastICA(data, FastICA.tol=1.0)), ExtraTreesClassifier.bootstrap=False, ExtraTreesClassifier.criterion='entropy', ExtraTreesClassifier.max_features=0.6000000000000001, min_samples_leaf=3, min_samples_split=12, ExtraTreesClassifier.n_estimators=100);None;1
1ab0a0b3-589e-433f-ae97-b35719893a80;8980;2020-06-23 11:33:02,068741;0.4677395820617676;0.546875;(-0.34462743890816727, -2);LogisticRegression(SelectFwe(data, SelectFwe.alpha=0.036000000000000004, SelectFwe.score_func=f_classif), LogisticRegression.C=0.001, LogisticRegression.dual=False, LogisticRegression.penalty='l2', LogisticRegression.solver='lbfgs');None;2
45634922-1bbd-47cc-9624-5994fc579d9b;20308;2020-06-23 11:33:01,903600;0.6655070781707764;0.671875;(-0.7718147479085071, -1);ExtraTreesClassifier(data, ExtraTreesClassifier.bootstrap=False, ExtraTreesClassifier.criterion='gini', ExtraTreesClassifier.max_features=0.15000000000000002, min_samples_leaf=5, min_samples_split=6, ExtraTreesClassifier.n_estimators=100);None;1
5f03f46a-6dd5-432a-9dff-688c4ee16a43;20308;2020-06-23 11:33:02,652681;0.021008729934692383;0.03125;(-inf, -2);GaussianNB(Nystroem(data, Nystroem.gamma=0.15000000000000002, Nystroem.kernel='sigmoid', Nystroem.n_components=6));Input contains NaN, infinity or a value too large for dtype('float64').;1
b5c0c8d3-df7f-4715-a08d-a2628d792762;8980;2020-06-23 11:33:02,539475;0.6677131652832031;0.671875;(-2.2951229066094188, -3);RandomForestClassifier(FastICA(Nystroem(data, Nystroem.gamma=0.25, Nystroem.kernel='laplacian', Nystroem.n_components=3), FastICA.tol=0.35000000000000003), RandomForestClassifier.bootstrap=False, RandomForestClassifier.criterion='entropy', RandomForestClassifier.max_features=0.15000000000000002, RandomForestClassifier.min_samples_leaf=20, RandomForestClassifier.min_samples_split=14, RandomForestClassifier.n_estimators=100);None;1
5df5ca9b-5ba8-4e55-a50e-fdb28387db49;20308;2020-06-23 11:33:02,675691;0.9999330043792725;7.078125;(-3.4835290549443294, -2);GaussianNB(PCA(data, PCA.iterated_power=8, PCA.svd_solver='randomized'));None;1
8d96e5cc-bb60-4b7b-8b81-75675e51e376;8980;2020-06-23 11:33:03,257234;1.3758268356323242;1.375;(-0.45151319618179075, -2);RandomForestClassifier(SelectPercentile(data, SelectPercentile.percentile=22, SelectPercentile.score_func=f_classif), RandomForestClassifier.bootstrap=True, RandomForestClassifier.criterion='gini', RandomForestClassifier.max_features=0.45, RandomForestClassifier.min_samples_leaf=4, RandomForestClassifier.min_samples_split=9, RandomForestClassifier.n_estimators=100);None;2
769017c3-600f-4254-b191-6b85b89a51ea;20308;2020-06-23 11:33:03,678627;1.1097559928894043;1.109375;(-0.916017764189669, -1);RandomForestClassifier(data, RandomForestClassifier.bootstrap=True, RandomForestClassifier.criterion='gini', RandomForestClassifier.max_features=0.9000000000000001, RandomForestClassifier.min_samples_leaf=15, RandomForestClassifier.min_samples_split=4, RandomForestClassifier.n_estimators=100);None;1
bb3099d4-7f1e-48a4-881c-cb6766c0ab12;8980;2020-06-23 11:33:04,732306;0.08111691474914551;0.078125;(-0.7825659886272689, -3);BernoulliNB(VarianceThreshold(VarianceThreshold(data, VarianceThreshold.threshold=0.15000000000000002), VarianceThreshold.threshold=0.55), alpha=0.1, fit_prior=True);None;1
0944f52a-56e9-403f-b7ea-c6d1b920e09e;8980;2020-06-23 11:33:04,842453;0.017014503479003906;0.015625;(-inf, -2);GaussianNB(Nystroem(data, Nystroem.gamma=0.05, Nystroem.kernel='sigmoid', Nystroem.n_components=1));Input contains NaN, infinity or a value too large for dtype('float64').;1
ddf8815a-f33d-47c7-b13a-4f5acdbc1064;20308;2020-06-23 11:33:04,842453;0.07206439971923828;0.078125;(-1.5569714478665555, -1);MultinomialNB(data, alpha=100.0, fit_prior=True);None;1
34c7aa90-27a6-4a09-8907-6e9e23302279;20308;2020-06-23 11:33:04,917521;0.7464382648468018;3.703125;(-1.539056952192102, -3);KNeighborsClassifier(FastICA(PCA(data, PCA.iterated_power=4, PCA.svd_solver='randomized'), FastICA.tol=1.0), KNeighborsClassifier.n_neighbors=23, KNeighborsClassifier.p=2, KNeighborsClassifier.weights='distance');None;1
361c870d-95ab-4b30-8fda-8aadefa89235;20308;2020-06-23 11:33:05,684969;0.1131124496459961;0.109375;(-0.8801948461168052, -2);KNeighborsClassifier(MaxAbsScaler(data), KNeighborsClassifier.n_neighbors=47, KNeighborsClassifier.p=1, KNeighborsClassifier.weights='distance');None;1
45634922-1bbd-47cc-9624-5994fc579d9b;8980;2020-06-23 11:33:04,860469;1.000659704208374;1.015625;(-0.5541011621767742, -1);ExtraTreesClassifier(data, ExtraTreesClassifier.bootstrap=False, ExtraTreesClassifier.criterion='gini', ExtraTreesClassifier.max_features=0.15000000000000002, min_samples_leaf=5, min_samples_split=6, ExtraTreesClassifier.n_estimators=100);None;2
0c976202-cb52-489c-9502-4bec0e51e675;8980;2020-06-23 11:33:06,014268;0.3186814785003662;0.328125;(-0.36900154167604987, -1);KNeighborsClassifier(data, KNeighborsClassifier.n_neighbors=41, KNeighborsClassifier.p=1, KNeighborsClassifier.weights='uniform');None;2
de62f096-3f36-4414-9da6-0d6bc5c1001c;20308;2020-06-23 11:33:05,809082;0.6048681735992432;0.609375;(-0.22497645996320598, -1);KNeighborsClassifier(data, KNeighborsClassifier.n_neighbors=39, KNeighborsClassifier.p=1, KNeighborsClassifier.weights='distance');None;3
fff20a67-70f6-4634-968e-f43aed45e98a;8980;2020-06-23 11:33:06,374952;0.10999917984008789;0.109375;(-0.8315432428144618, -1);KNeighborsClassifier(data, KNeighborsClassifier.n_neighbors=40, KNeighborsClassifier.p=2, KNeighborsClassifier.weights='uniform');None;1
53b54894-1769-44ce-8b6a-019b7794dbe6;20308;2020-06-23 11:33:06,459957;0.10100293159484863;0.09375;(-2.295135288660925, -2);BernoulliNB(FeatureAgglomeration(data, FeatureAgglomeration.affinity='l1', FeatureAgglomeration.linkage='complete'), alpha=0.1, fit_prior=True);None;1
bb3099d4-7f1e-48a4-881c-cb6766c0ab12;8980;2020-06-23 11:33:06,518966;0.10603117942810059;0.09375;(-0.7732884451064901, -3);BernoulliNB(VarianceThreshold(VarianceThreshold(data, VarianceThreshold.threshold=0.15000000000000002), VarianceThreshold.threshold=0.55), alpha=0.1, fit_prior=True);None;2
b89e51c0-9509-407f-800e-0528408bfc80;20308;2020-06-23 11:33:06,563942;0.09208345413208008;0.09375;(-2.267718783538574, -2);MultinomialNB(FeatureAgglomeration(data, FeatureAgglomeration.affinity='manhattan', FeatureAgglomeration.linkage='complete'), alpha=0.001, fit_prior=False);None;1
026ae87c-8fce-42ed-a94d-b88fba04073c;20308;2020-06-23 11:33:06,657026;0.07293033599853516;0.078125;(-2.378880797148006, -1);DecisionTreeClassifier(data, DecisionTreeClassifier.criterion='gini', DecisionTreeClassifier.max_depth=2, min_samples_leaf=1, min_samples_split=18);None;1
ba577e1f-35e2-4927-9a4c-2989ce6b4ecd;8980;2020-06-23 11:33:06,628000;1.163454532623291;1.15625;(-0.6327468037141656, -2);RandomForestClassifier(MinMaxScaler(data), RandomForestClassifier.bootstrap=False, RandomForestClassifier.criterion='gini', RandomForestClassifier.max_features=0.6000000000000001, RandomForestClassifier.min_samples_leaf=8, RandomForestClassifier.min_samples_split=10, RandomForestClassifier.n_estimators=100);None;1
4df3b680-5789-4c42-b9eb-ae5330839d53;20308;2020-06-23 11:33:06,730948;1.0955390930175781;1.09375;(-0.6934472032882681, -2);RandomForestClassifier(SelectPercentile(data, SelectPercentile.percentile=28, SelectPercentile.score_func=f_classif), RandomForestClassifier.bootstrap=True, RandomForestClassifier.criterion='entropy', RandomForestClassifier.max_features=0.6500000000000001, RandomForestClassifier.min_samples_leaf=9, RandomForestClassifier.min_samples_split=8, RandomForestClassifier.n_estimators=100);None;1
fff20a67-70f6-4634-968e-f43aed45e98a;20308;2020-06-23 11:33:07,876532;0.34650230407714844;0.34375;(-0.3290416617077613, -1);KNeighborsClassifier(data, KNeighborsClassifier.n_neighbors=40, KNeighborsClassifier.p=2, KNeighborsClassifier.weights='uniform');None;2
60302618-e317-4dd3-8993-8ed63cac52c9;8980;2020-06-23 11:33:07,859518;1.2853541374206543;1.296875;(-0.8660683947004788, -1);RandomForestClassifier(data, RandomForestClassifier.bootstrap=False, RandomForestClassifier.criterion='entropy', RandomForestClassifier.max_features=0.6000000000000001, RandomForestClassifier.min_samples_leaf=18, RandomForestClassifier.min_samples_split=6, RandomForestClassifier.n_estimators=100);None;1
706dfc52-d5a4-47d8-ad4c-7ade66a3a2d2;20308;2020-06-23 11:33:08,252070;1.0189173221588135;7.359375;(-0.9867157201028451, -3);BernoulliNB(Binarizer(PCA(data, PCA.iterated_power=9, PCA.svd_solver='randomized'), Binarizer.threshold=0.65), alpha=0.01, fit_prior=False);None;1
1ab0a0b3-589e-433f-ae97-b35719893a80;8980;2020-06-23 11:33:09,187912;0.6098580360412598;0.734375;(-0.2842039177186586, -2);LogisticRegression(SelectFwe(data, SelectFwe.alpha=0.036000000000000004, SelectFwe.score_func=f_classif), LogisticRegression.C=0.001, LogisticRegression.dual=False, LogisticRegression.penalty='l2', LogisticRegression.solver='lbfgs');None;3
361c870d-95ab-4b30-8fda-8aadefa89235;8980;2020-06-23 11:33:09,800773;0.3285844326019287;0.328125;(-0.4126165378440759, -2);KNeighborsClassifier(MaxAbsScaler(data), KNeighborsClassifier.n_neighbors=47, KNeighborsClassifier.p=1, KNeighborsClassifier.weights='distance');None;2
92400600-fab5-4ef3-844b-a8abed37d066;8980;2020-06-23 11:33:10,156383;0.08507728576660156;0.09375;(-2.317418995184293, -2);DecisionTreeClassifier(SelectFwe(data, SelectFwe.alpha=0.016, SelectFwe.score_func=f_classif), DecisionTreeClassifier.criterion='entropy', DecisionTreeClassifier.max_depth=1, min_samples_leaf=17, min_samples_split=6);None;1
5c2f1599-71ac-4632-a083-b3ce4deab228;8980;2020-06-23 11:33:10,244464;2.659486770629883;2.65625;(-0.8258589925779635, -2);ExtraTreesClassifier(PolynomialFeatures(data, PolynomialFeatures.degree=2, PolynomialFeatures.include_bias=False, PolynomialFeatures.interaction_only=False), ExtraTreesClassifier.bootstrap=False, ExtraTreesClassifier.criterion='gini', ExtraTreesClassifier.max_features=0.15000000000000002, min_samples_leaf=17, min_samples_split=3, ExtraTreesClassifier.n_estimators=100);None;1
